model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
TP-GMM SE(2),0.2604166666666667,Enter key,0.041666666666666664,0.9734420569914443,0.966821099787777,0.9701315783896106,0.9698737565884016
TP-GMM SE(2),0.2708333333333333,Enter key,0.08333333333333333,0.983276543793446,0.9774214241910728,0.9803489839922594,0.9785395496554563
TP-GMM SE(2),0.28125,Enter key,0.125,0.9883305737946185,0.9834657908832787,0.9858981823389485,0.9847241959425203
TP-GMM SE(2),0.2916666666666667,Enter key,0.16666666666666666,0.9912014646282219,0.9871323887560663,0.9891669266921441,0.9888421705166586
TP-GMM SE(2),0.3020833333333333,Enter key,0.20833333333333334,0.992967554275942,0.9894542345285011,0.9912108944022215,0.9914664884635032
TP-GMM SE(2),0.3125,Enter key,0.25,0.9940891347761521,0.990943222337194,0.9925161785566731,0.9930563262404709
TP-GMM SE(2),0.32291666666666663,Enter key,0.2916666666666667,0.9948030996608653,0.9918938116955288,0.9933484556781971,0.9939345003704716
TP-GMM SE(2),0.3333333333333333,Enter key,0.3333333333333333,0.9952535315130989,0.9924942257630223,0.9938738786380605,0.9943143557563768
TP-GMM SE(2),0.34375,Enter key,0.375,0.9955343296744884,0.9928690063969053,0.9942016680356969,0.9943280087948031
TP-GMM SE(2),0.35416666666666663,Enter key,0.4166666666666667,0.9957073000980976,0.9931004479978343,0.9944038740479659,0.9940479652469011
TP-GMM SE(2),0.3645833333333333,Enter key,0.4583333333333333,0.9958127306590459,0.9932422691317965,0.9945274998954212,0.9935019561675454
TP-GMM SE(2),0.375,Enter key,0.5,0.9958765211669912,0.9933290586766648,0.9946027899218279,0.9926820291181676
TP-GMM SE(2),0.38541666666666663,Enter key,0.5416666666666666,0.9959150976841802,0.993382821940242,0.994648959812211,0.9915489077598127
TP-GMM SE(2),0.3958333333333333,Enter key,0.5833333333333334,0.9959387581183476,0.9934174458051019,0.9946781019617248,0.9900323646193967
TP-GMM SE(2),0.40625,Enter key,0.625,0.9959539102478987,0.9934416928040117,0.9946978015259552,0.9880280406171374
TP-GMM SE(2),0.41666666666666663,Enter key,0.6666666666666666,0.9959645446823429,0.9934611806643127,0.9947128626733277,0.9853908567768584
TP-GMM SE(2),0.4270833333333333,Enter key,0.7083333333333334,0.9959731914783304,0.9934796795227677,0.9947264355005491,0.9819249378501753
TP-GMM SE(2),0.4375,Enter key,0.75,0.9959815360441326,0.9934999616968416,0.9947407488704871,0.9773698526161118
TP-GMM SE(2),0.44791666666666663,Enter key,0.7916666666666666,0.9959908151342678,0.9935243655083265,0.9947575903212971,0.971383056694044
TP-GMM SE(2),0.4583333333333333,Enter key,0.8333333333333334,0.9960020736404784,0.9935551802759783,0.9947786269582284,0.9635188552759487
TP-GMM SE(2),0.46875,Enter key,0.875,0.9960163338126188,0.9935949186700069,0.9948056262413129,0.9532052440342377
TP-GMM SE(2),0.47916666666666663,Enter key,0.9166666666666666,0.9960347068673631,0.9936465096170718,0.9948406082422174,0.9397220213013071
TP-GMM SE(2),0.4895833333333333,Enter key,0.9583333333333334,0.9960584596072075,0.9937134147732919,0.9948859371902496,0.9221870587665597
TP-GMM SE(2),0.5,Enter key,1.0,0.9960890332997435,0.9937996405025898,0.9949443369011667,0.8995628838962508
TP-GMM SE(2),0.5,Unlock yaw,0.0,0.9960890332997435,0.9937996405025898,0.9949443369011667,0.8995628838962508
TP-GMM SE(2),0.5104166666666666,Unlock yaw,0.041666666666666664,0.9961279979155829,0.993909585218742,0.9950187915671624,0.870702295635766
TP-GMM SE(2),0.5208333333333334,Unlock yaw,0.08333333333333333,0.996176914214858,0.9940476369527359,0.9951122755837969,0.8344571327716821
TP-GMM SE(2),0.53125,Unlock yaw,0.125,0.9962370765632944,0.9942174401718135,0.9952272583675539,0.7898725018401439
TP-GMM SE(2),0.5416666666666666,Unlock yaw,0.16666666666666666,0.9963091335764285,0.9944208210743049,0.9953649773253667,0.7364699035652225
TP-GMM SE(2),0.5520833333333334,Unlock yaw,0.20833333333333334,0.9963926431548475,0.9946565295345954,0.9955245863447215,0.6745780743435801
TP-GMM SE(2),0.5625,Unlock yaw,0.25,0.9964857047357889,0.9949192000007436,0.9957024523682663,0.6056061039847629
TP-GMM SE(2),0.5729166666666666,Unlock yaw,0.2916666666666667,0.9965848747876815,0.9951991123893744,0.995891993588528,0.5321063676728166
TP-GMM SE(2),0.5833333333333334,Unlock yaw,0.3333333333333333,0.9966855304614775,0.9954832182174006,0.996084374339439,0.4575051659705769
TP-GMM SE(2),0.59375,Unlock yaw,0.375,0.9967826616683745,0.9957573761320472,0.9962700189002108,0.38551576228115736
TP-GMM SE(2),0.6041666666666666,Unlock yaw,0.4166666666666667,0.99687183248022,0.9960090654441036,0.9964404489621619,0.3194258805261776
TP-GMM SE(2),0.6145833333333334,Unlock yaw,0.4583333333333333,0.9969499414926031,0.9962295322540735,0.9965897368733383,0.26153417560491876
TP-GMM SE(2),0.625,Unlock yaw,0.5,0.9970155276022713,0.9964146525145955,0.9967150900584334,0.2129236020794392
TP-GMM SE(2),0.6354166666666666,Unlock yaw,0.5416666666666666,0.9970686149432528,0.9965644943405361,0.9968165546418944,0.1735763329791714
TP-GMM SE(2),0.6458333333333333,Unlock yaw,0.5833333333333334,0.9971102802200371,0.996682096786786,0.9968961885034116,0.14269442155963236
TP-GMM SE(2),0.65625,Unlock yaw,0.625,0.9971421628402616,0.9967720871684448,0.9969571250043532,0.11906286279741049
TP-GMM SE(2),0.6666666666666666,Unlock yaw,0.6666666666666666,0.9971660647635494,0.9968395516101034,0.9970028081868264,0.10134616527371557
TP-GMM SE(2),0.6770833333333333,Unlock yaw,0.7083333333333334,0.99718369119213,0.9968893031373319,0.997036497164731,0.08828053807475474
TP-GMM SE(2),0.6875,Unlock yaw,0.75,0.9971965190508358,0.9969255104464317,0.9970610147486338,0.07877137124441426
TP-GMM SE(2),0.6979166666666666,Unlock yaw,0.7916666666666666,0.9972057553053054,0.996951580263185,0.9970786677842451,0.0719241284893645
TP-GMM SE(2),0.7083333333333333,Unlock yaw,0.8333333333333334,0.9972123473626221,0.9969701866938404,0.9970912670282313,0.06703664209255628
TP-GMM SE(2),0.71875,Unlock yaw,0.875,0.9972170177251216,0.9969833690388418,0.9971001933819816,0.06357343030794665
TP-GMM SE(2),0.7291666666666666,Unlock yaw,0.9166666666666666,0.9972203058055545,0.9969926498194696,0.997106477812512,0.06113470674366942
TP-GMM SE(2),0.7395833333333333,Unlock yaw,0.9583333333333334,0.9972226079370955,0.9969991477073721,0.9971108778222337,0.059426727830785675
TP-GMM SE(2),0.75,Unlock yaw,1.0,0.9972242117539665,0.9970036745655374,0.997113943159752,0.0582363120477884
TP-GMM SE(2),0.75,Circular insert,0.0,0.9972242117539665,0.9970036745655374,0.997113943159752,0.0582363120477884
TP-GMM SE(2),0.7604166666666666,Circular insert,0.041666666666666664,0.9972253239708129,0.9970068138559816,0.9971160689133972,0.057410251748735194
TP-GMM SE(2),0.7708333333333334,Circular insert,0.08333333333333333,0.9972260919638432,0.9970089815571501,0.9971175367604966,0.05683931749806622
TP-GMM SE(2),0.78125,Circular insert,0.125,0.9972266201001972,0.9970104722499751,0.9971185461750862,0.05644615676047077
TP-GMM SE(2),0.7916666666666666,Circular insert,0.16666666666666666,0.9972269818576962,0.9970114933296301,0.9971192375936632,0.056176310563004164
TP-GMM SE(2),0.8020833333333334,Circular insert,0.20833333333333334,0.997227228697467,0.9970121900481123,0.9971197093727897,0.05599163772941151
TP-GMM SE(2),0.8125,Circular insert,0.25,0.997227396489081,0.9970126636483374,0.9971200300687092,0.05586555321366204
TP-GMM SE(2),0.8229166666666666,Circular insert,0.2916666666666667,0.9972275101214484,0.9970129843821555,0.9971202472518019,0.05577960976472823
TP-GMM SE(2),0.8333333333333334,Circular insert,0.3333333333333333,0.9972275867922015,0.9970132007889616,0.9971203937905815,0.055721061521005213
TP-GMM SE(2),0.84375,Circular insert,0.375,0.997227638333889,0.9970133462681814,0.9971204923010353,0.05568113818028404
TP-GMM SE(2),0.8541666666666666,Circular insert,0.4166666666666667,0.9972276728561352,0.997013443709281,0.9971205582827081,0.05565382921018195
TP-GMM SE(2),0.8645833333333334,Circular insert,0.4583333333333333,0.9972276958948589,0.9970135087372117,0.9971206023160353,0.05563503166355768
TP-GMM SE(2),0.875,Circular insert,0.5,0.9972277112139938,0.997013551976435,0.9971206315952144,0.05562195565855916
TP-GMM SE(2),0.8854166666666666,Circular insert,0.5416666666666666,0.9972277213633057,0.9970135806234087,0.9971206509933572,0.055612711470979855
TP-GMM SE(2),0.8958333333333333,Circular insert,0.5833333333333334,0.9972277280631547,0.9970135995339753,0.997120663798565,0.05560602399813792
TP-GMM SE(2),0.90625,Circular insert,0.625,0.9972277324698381,0.9970136119721473,0.9971206722209927,0.05560103613482123
TP-GMM SE(2),0.9166666666666666,Circular insert,0.6666666666666666,0.9972277353578057,0.9970136201236246,0.9971206777407151,0.055597173933889146
TP-GMM SE(2),0.9270833333333333,Circular insert,0.7083333333333334,0.9972277372437971,0.9970136254464792,0.9971206813451381,0.05559405451530672
TP-GMM SE(2),0.9375,Circular insert,0.75,0.9972277384705935,0.9970136289097112,0.9971206836901524,0.05559142342415912
TP-GMM SE(2),0.9479166666666666,Circular insert,0.7916666666666666,0.997227739265999,0.997013631154881,0.99712068521044,0.05558911219200226
TP-GMM SE(2),0.9583333333333333,Circular insert,0.8333333333333334,0.9972277397799628,0.9970136326051444,0.9971206861925537,0.055587009699494344
TP-GMM SE(2),0.96875,Circular insert,0.875,0.9972277401106011,0.9970136335385632,0.9971206868245821,0.05558504292938424
TP-GMM SE(2),0.9791666666666666,Circular insert,0.9166666666666666,0.9972277403226537,0.99701363413716,0.9971206872299069,0.055583164081829756
TP-GMM SE(2),0.9895833333333333,Circular insert,0.9583333333333334,0.9972277404581703,0.9970136345196571,0.9971206874889137,0.055581341982220665
TP-GMM SE(2),1.0,Circular insert,1.0,0.9972277405444208,0.9970136347631873,0.997120687653804,0.05557955637507968
Generic RBF,0.0,Align keyed,0.0,-0.07240899432389526,-0.08648022679903929,-0.07944461056146727,-0.01686535461775861
Generic RBF,0.010416666666666666,Align keyed,0.041666666666666664,-0.06298469556792609,-0.18500138483923595,-0.12399304020358101,0.010218754181604521
Generic RBF,0.020833333333333332,Align keyed,0.08333333333333333,-0.04048574928461951,-0.2827337454571321,-0.1616097473708758,0.04563148906507379
Generic RBF,0.03125,Align keyed,0.125,-0.00020220435242585593,-0.37092333369241515,-0.1855627690224205,0.09085080839198804
Generic RBF,0.041666666666666664,Align keyed,0.16666666666666666,0.06241930223333188,-0.43814408397768617,-0.18786239087217715,0.1469518197875857
Generic RBF,0.05208333333333333,Align keyed,0.20833333333333334,0.15071980102734045,-0.47141865650420545,-0.1603494277384325,0.21425694654923116
Generic RBF,0.0625,Align keyed,0.25,0.26559621490362434,-0.4583080914682095,-0.09635593828229258,0.29204129460265255
Generic RBF,0.07291666666666666,Align keyed,0.2916666666666667,0.4044733409390618,-0.3896017388483688,0.007435801045346496,0.37841673413015653
Generic RBF,0.08333333333333333,Align keyed,0.3333333333333333,0.5609066941982255,-0.26184402822008207,0.1495313329890717,0.4704750476824966
Generic RBF,0.09375,Align keyed,0.375,0.7250745780533728,-0.07886367656155208,0.32310545074591035,0.5646735843033497
Generic RBF,0.10416666666666666,Align keyed,0.4166666666666667,0.8851070202750715,0.14819057297173738,0.5166487966234045,0.6573511245814333
Generic RBF,0.11458333333333333,Align keyed,0.4583333333333333,1.0289218835080918,0.4022709183919749,0.7155964009500333,0.7452225804064946
Generic RBF,0.125,Align keyed,0.5,1.14612177076149,0.6628616903663074,0.9044917305638986,0.8257296380909627
Generic RBF,0.13541666666666666,Align keyed,0.5416666666666666,1.2295484648391013,0.9088400683848156,1.0691942666119585,0.8971899372814186
Generic RBF,0.14583333333333331,Align keyed,0.5833333333333334,1.2762175899489885,1.1212607146537736,1.198739152301381,0.9587541578219745
Generic RBF,0.15625,Align keyed,0.625,1.2874990208393242,1.2856935982207773,1.2865963095300508,1.0102301311996005
Generic RBF,0.16666666666666666,Align keyed,0.6666666666666666,1.268545524638354,1.3938394534553982,1.331192489046876,1.0518597273714212
Generic RBF,0.17708333333333331,Align keyed,0.7083333333333334,1.227105738432462,1.4441975759092682,1.3356516571708652,1.0841326893790117
Generic RBF,0.1875,Align keyed,0.75,1.1719857306497425,1.4416368189815407,1.3068112748156415,1.1076888913302496
Generic RBF,0.19791666666666666,Align keyed,0.7916666666666666,1.111516012663205,1.3959063460801246,1.2537111793716649,1.1233069899506098
Generic RBF,0.20833333333333331,Align keyed,0.8333333333333334,1.0523816390964609,1.3194146116914514,1.185898125393956,1.13193053755498
Generic RBF,0.21875,Align keyed,0.875,0.9990448877272278,1.2248594751480373,1.1119521814376325,1.1346709326660753
Generic RBF,0.22916666666666666,Align keyed,0.9166666666666666,0.953773142341664,1.1233219310012286,1.0385475366714463,1.1327547483038565
Generic RBF,0.23958333333333331,Align keyed,0.9583333333333334,0.917089774637547,1.0231947275725803,0.9701422511050637,1.1274258370881027
Generic RBF,0.25,Align keyed,1.0,0.8883884587369657,0.9299592267252539,0.9091738427311098,1.1198386804544822
Generic RBF,0.25,Enter key,0.0,0.9302355215222639,0.9454451143849688,0.9378403179536163,0.927103718643768
Generic RBF,0.2604166666666667,Enter key,0.041666666666666664,0.940047905522974,0.9548677060765753,0.9474578057997747,0.9374876873388568
Generic RBF,0.2708333333333333,Enter key,0.08333333333333333,0.9490803856927218,0.9634366192630411,0.9562585024778815,0.9470486626412385
Generic RBF,0.28125,Enter key,0.125,0.9567545609320965,0.9705798237055454,0.9636671923188209,0.9551538222540565
Generic RBF,0.2916666666666667,Enter key,0.16666666666666666,0.962553593676986,0.9757973055069563,0.9691754495919711,0.9612278068836319
Generic RBF,0.3020833333333333,Enter key,0.20833333333333334,0.9661448519381289,0.9787836929159841,0.9724642724270565,0.9648885201897249
Generic RBF,0.3125,Enter key,0.25,0.9674852411354016,0.979530251939007,0.9735077465372043,0.966069156322805
Generic RBF,0.32291666666666663,Enter key,0.2916666666666667,0.9668630242241569,0.9783603438505672,0.9726116840373621,0.9650747275689209
Generic RBF,0.3333333333333333,Enter key,0.3333333333333333,0.9648499183687937,0.9758743125825485,0.9703621154756712,0.9625399938792133
Generic RBF,0.34375,Enter key,0.375,0.9621770754008546,0.9728207175887043,0.9674988964947795,0.9592977662162896
Generic RBF,0.35416666666666663,Enter key,0.4166666666666667,0.9595818285594689,0.9699434053468281,0.9647626169531485,0.9562049990387239
Generic RBF,0.3645833333333333,Enter key,0.4583333333333333,0.9576756959725486,0.967855152778379,0.9627654243754638,0.9539829084303135
Generic RBF,0.375,Enter key,0.5,0.956859786100035,0.9669615481390847,0.9619106671195599,0.9531055875818963
Generic RBF,0.38541666666666663,Enter key,0.5416666666666666,0.957284228178199,0.9674276178868535,0.9623559230325263,0.9537413788762238
Generic RBF,0.3958333333333333,Enter key,0.5833333333333334,0.9588353056212858,0.9691669409365337,0.9640011232789097,0.955735426798365
Generic RBF,0.40625,Enter key,0.625,0.9611422684368924,0.971843203973115,0.9664927362050038,0.9586264143794585
Generic RBF,0.41666666666666663,Enter key,0.6666666666666666,0.9636132081636273,0.9748945844703155,0.9692538963169715,0.9617042044089068
Generic RBF,0.4270833333333333,Enter key,0.7083333333333334,0.9655173572906781,0.9776024013337469,0.9715598793122124,0.9641199323337641
Generic RBF,0.4375,Enter key,0.75,0.9661176285947009,0.979213621377354,0.9726656249860275,0.9650446176032751
Generic RBF,0.44791666666666663,Enter key,0.7916666666666666,0.9648269119796826,0.9790955486671963,0.9719612303234395,0.9638423720065682
Generic RBF,0.4583333333333333,Enter key,0.8333333333333334,0.9613365804361896,0.976872293709778,0.9691044370729838,0.9602024089584167
Generic RBF,0.46875,Enter key,0.875,0.955668915447927,0.9724913968472279,0.9640801561475774,0.9541824511498037
Generic RBF,0.47916666666666663,Enter key,0.9166666666666666,0.9481386573664852,0.966199964166979,0.9571693107667321,0.9461541080132225
Generic RBF,0.4895833333333333,Enter key,0.9583333333333334,0.9392493620107815,0.9584510087421713,0.9488501853764764,0.9366826708305216
Generic RBF,0.5,Enter key,1.0,0.929570933065734,0.9497844824649463,0.9396777077653402,0.9263925668869437
Generic RBF,0.5,Unlock yaw,0.0,0.9292489281495024,0.9501040021695767,0.9396764651595395,0.9353325746734861
Generic RBF,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9388777636244259,0.9594853784994123,0.9491815710619191,0.9335031722176167
Generic RBF,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9477522521000938,0.9679158928304679,0.9578340724652809,0.9254066205251438
Generic RBF,0.53125,Unlock yaw,0.125,0.9553127683301116,0.9747931497881228,0.9650529590591173,0.9088599922063654
Generic RBF,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9610616271313135,0.9795928308054872,0.9703272289684004,0.881762809916926
Generic RBF,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9646817126673355,0.9820002856271958,0.9733409991472657,0.8425059294323676
Generic RBF,0.5625,Unlock yaw,0.25,0.9661371284331803,0.9820212005079196,0.97407916447055,0.7904082706881158
Generic RBF,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9657111889417157,0.9800216046403958,0.9728663967910558,0.7260395486087264
Generic RBF,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9639571921286261,0.9766696907150727,0.9703134414218494,0.6513007335271493
Generic RBF,0.59375,Unlock yaw,0.375,0.9615764873071265,0.9727953164143887,0.9671859018607576,0.5692206087454491
Generic RBF,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9592703709645283,0.9692191018365144,0.9642447364005213,0.4835366867296816
Generic RBF,0.6145833333333334,Unlock yaw,0.4583333333333333,0.957614909502778,0.9666069219475409,0.9621109157251595,0.3981931084715133
Generic RBF,0.625,Unlock yaw,0.5,0.9569830864872683,0.9653791680925015,0.9611811272898849,0.3168796951414165
Generic RBF,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9575093946618737,0.9656717290482856,0.9615905618550796,0.2426828135253423
Generic RBF,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9590795417213769,0.9673304579011868,0.9632049998112818,0.17786504505077352
Generic RBF,0.65625,Unlock yaw,0.625,0.9613367553090394,0.9699282187372964,0.9656324870231678,0.12376156980157581
Generic RBF,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9637141302280411,0.9728111710529564,0.9682626506404988,0.08077599125645929
Generic RBF,0.6770833333333333,Unlock yaw,0.7083333333333334,0.965511098504082,0.9751897477304193,0.9703504231172506,0.0484642908168295
Generic RBF,0.6875,Unlock yaw,0.75,0.966019255961833,0.9762772182114026,0.9711482370866178,0.02569913171806754
Generic RBF,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9646729088366814,0.975449210070333,0.9700610594535073,0.010899021031996484
Generic RBF,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9611744003124512,0.972372954009206,0.9667736771608286,0.002288935787385869
Generic RBF,0.71875,Unlock yaw,0.875,0.9555465507412527,0.9670585096056704,0.9613025301734616,-0.001856401607849993
Generic RBF,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9480967817339255,0.9598178630429927,0.9539573223884591,-0.003033130420150682
Generic RBF,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9393171655719571,0.9511583203273889,0.945237742949673,-0.002416437501771706
Generic RBF,0.75,Unlock yaw,1.0,0.929765350221257,0.9416572217905671,0.935711286005912,-0.0008499146892466048
Generic RBF,0.75,Circular insert,0.0,0.9295385837231621,0.9418050664645575,0.9356718250938598,-9.906887352206257e-05
Generic RBF,0.7604166666666666,Circular insert,0.041666666666666664,0.9391126021219909,0.9512184553695121,0.9451655287457514,-8.66930587632722e-05
Generic RBF,0.7708333333333334,Circular insert,0.08333333333333333,0.9478902850282372,0.9597766553997267,0.9538334702139819,-7.537613328753958e-05
Generic RBF,0.78125,Circular insert,0.125,0.9553027011425057,0.9669058499640483,0.961104275553277,-6.602319224268523e-05
Generic RBF,0.7916666666666666,Circular insert,0.16666666666666666,0.9608470750023701,0.9721044049581979,0.966475739980284,-5.945423429353472e-05
Generic RBF,0.8020833333333334,Circular insert,0.20833333333333334,0.9642091553550161,0.9750667414618698,0.969637948408443,-5.616748695405183e-05
Generic RBF,0.8125,Circular insert,0.25,0.9653671451326211,0.97578693826466,0.9705770416986406,-5.6123699954218946e-05
Generic RBF,0.8229166666666666,Circular insert,0.2916666666666667,0.9646309680744108,0.9745954125902205,0.9696131903323157,-5.866384895887842e-05
Generic RBF,0.8333333333333334,Circular insert,0.3333333333333333,0.9625910541688081,0.9721035387645064,0.9673472964666572,-6.264370581963549e-05
Generic RBF,0.84375,Circular insert,0.375,0.959990963054867,0.9690721674541348,0.9645315652545009,-6.677287985640727e-05
Generic RBF,0.8541666666666666,Circular insert,0.4166666666666667,0.9575715023714767,0.9662534091940975,0.9619124557827872,-7.003420895759975e-05
Generic RBF,0.8645833333333334,Circular insert,0.4583333333333333,0.9559374364739751,0.9642575144607807,0.9600974754673779,-7.200473548920781e-05
Generic RBF,0.875,Circular insert,0.5,0.9554732621156419,0.9634707185774432,0.9594719903465425,-7.293744790654383e-05
Generic RBF,0.8854166666666666,Circular insert,0.5416666666666666,0.9563047063997488,0.9640192385772176,0.9601619724884832,-7.356914415183303e-05
Generic RBF,0.8958333333333333,Circular insert,0.5833333333333334,0.9582893321016573,0.9657613823371308,0.9620253572193941,-7.473736751994084e-05
Generic RBF,0.90625,Circular insert,0.625,0.9610275965516977,0.9682984695320739,0.9646630330418857,-7.696698038770813e-05
Generic RBF,0.9166666666666666,Circular insert,0.6666666666666666,0.9639028602676571,0.9710134257261887,0.9674581429969229,-8.019665771536011e-05
Generic RBF,0.9270833333333333,Circular insert,0.7083333333333334,0.9661667724227535,0.9731545571605194,0.9696606647916364,-8.375484599646822e-05
Generic RBF,0.9375,Circular insert,0.75,0.9670731612339062,0.9739687853928719,0.970520973313389,-8.658599118535326e-05
Generic RBF,0.9479166666666666,Circular insert,0.7916666666666666,0.9660337725426721,0.9728582420481113,0.9694460072953917,-8.76175099532647e-05
Generic RBF,0.9583333333333333,Circular insert,0.8333333333333334,0.9627447362730848,0.9695087639153349,0.9661267500942099,-8.61023194496027e-05
Generic RBF,0.96875,Circular insert,0.875,0.9572363183167242,0.963941877633104,0.9605890979749141,-8.180273793042254e-05
Generic RBF,0.9791666666666666,Circular insert,0.9166666666666666,0.9498320411657274,0.9564754036407704,0.9531537224032489,-7.497668005540196e-05
Generic RBF,0.9895833333333333,Circular insert,0.9583333333333334,0.9410434021750248,0.9476184991809433,0.944330950677984,-6.622190979476335e-05
Generic RBF,1.0,Circular insert,1.0,0.931446657068666,0.9379478142176227,0.9346972356431444,-5.6274996983666444e-05
Full operator,0.0,Align keyed,0.0,-0.012897173934422898,0.014258925468171535,0.0006808757668743184,-0.003273250941381544
Full operator,0.010416666666666666,Align keyed,0.041666666666666664,-0.028278711804241963,-0.04001197723305305,-0.03414534451864751,0.003724139257533704
Full operator,0.020833333333333332,Align keyed,0.08333333333333333,-0.06753644953288752,-0.21739099642046567,-0.1424637229766766,0.029414605533875156
Full operator,0.03125,Align keyed,0.125,-0.07861327381766552,-0.425749320467504,-0.25218129714258475,0.07314641210142415
Full operator,0.041666666666666664,Align keyed,0.16666666666666666,-0.024126677924831336,-0.5623066610253601,-0.2932166694750957,0.12953587251226875
Full operator,0.05208333333333333,Align keyed,0.20833333333333334,0.08337469831655875,-0.6230242721736517,-0.2698247869285465,0.2019836627382097
Full operator,0.0625,Align keyed,0.25,0.23944768728033017,-0.6008624042897895,-0.1807073585047297,0.2864348190804781
Full operator,0.07291666666666666,Align keyed,0.2916666666666667,0.42641397699789385,-0.5033266956677847,-0.0384563593349454,0.3805337929204375
Full operator,0.08333333333333333,Align keyed,0.3333333333333333,0.6188094461541311,-0.33603964358018956,0.1413849012869708,0.4864838273495526
Full operator,0.09375,Align keyed,0.375,0.8003832773282623,-0.11728408455806599,0.3415495963850982,0.5927260880119567
Full operator,0.10416666666666666,Align keyed,0.4166666666666667,0.9734326933186548,0.14468817187689897,0.5590604325977768,0.6964820529105037
Full operator,0.11458333333333333,Align keyed,0.4583333333333333,1.1361397797697603,0.4304141280155871,0.7832769538926737,0.7941915222309284
Full operator,0.125,Align keyed,0.5,1.2662805372752466,0.7184769831096096,0.9923787601924281,0.8797809656739156
Full operator,0.13541666666666666,Align keyed,0.5416666666666666,1.3500588510691498,0.9789945235052988,1.1645266872872244,0.9530904272734197
Full operator,0.14583333333333331,Align keyed,0.5833333333333334,1.3821927447922353,1.2036609587870255,1.2929268517896304,1.0119547700433504
Full operator,0.15625,Align keyed,0.625,1.374576133064676,1.3849824736114507,1.3797793033380632,1.0580155190847726
Full operator,0.16666666666666666,Align keyed,0.6666666666666666,1.3397653876332123,1.5112801110045233,1.4255227493188678,1.0921541950809979
Full operator,0.17708333333333331,Align keyed,0.7083333333333334,1.2801388887530116,1.5771623685910197,1.4286506286720155,1.116587293021624
Full operator,0.1875,Align keyed,0.75,1.2045270895447122,1.5743703257897539,1.389448707667233,1.1339176744765176
Full operator,0.19791666666666666,Align keyed,0.7916666666666666,1.1150209055722007,1.503734638909215,1.3093777722407078,1.1481200471978346
Full operator,0.20833333333333331,Align keyed,0.8333333333333334,1.0352434287235346,1.372557519635941,1.2039004741797377,1.1645843702919707
Full operator,0.21875,Align keyed,0.875,0.9790130280856914,1.1806583164621336,1.0798356722739124,1.1813022016483636
Full operator,0.22916666666666666,Align keyed,0.9166666666666666,0.9850189362487112,1.0394522401712658,1.0122355882099885,1.1913157964041963
Full operator,0.23958333333333331,Align keyed,0.9583333333333334,0.9967455558321203,1.0086113761393722,1.0026784659857464,1.190818189740538
Full operator,0.25,Align keyed,1.0,0.9991379944064239,1.0050413843315495,1.0020896893689868,1.1896361170719223
Full operator,0.25,Enter key,0.0,0.9998805589241013,1.0048161224988257,1.0023483407114635,1.0008063193103012
Full operator,0.2604166666666667,Enter key,0.041666666666666664,1.0003809292502965,1.0049850003190053,1.002682964784651,1.0008563285833878
Full operator,0.2708333333333333,Enter key,0.08333333333333333,1.0028930337539113,1.0054270393447577,1.0041600365493344,1.0010355886712248
Full operator,0.28125,Enter key,0.125,1.0036056852787687,1.004952539437137,1.0042791123579529,1.0013136636705062
Full operator,0.2916666666666667,Enter key,0.16666666666666666,1.0006745403546156,1.0043721176572142,1.002523329005915,1.0014775334813377
Full operator,0.3020833333333333,Enter key,0.20833333333333334,0.9999798545132705,1.004369076170503,1.002174465341887,1.0015157679280327
Full operator,0.3125,Enter key,0.25,1.0018131653496447,1.0045991349874674,1.003206150168556,1.0015306668892914
Full operator,0.32291666666666663,Enter key,0.2916666666666667,1.002010838773823,1.004315213718116,1.0031630262459694,1.0015373542584705
Full operator,0.3333333333333333,Enter key,0.3333333333333333,1.003444200403686,1.0044740097674962,1.0039591050855912,1.0012333404651814
Full operator,0.34375,Enter key,0.375,1.00492762378732,1.0046784041336851,1.0048030139605024,1.0006858726152867
Full operator,0.35416666666666663,Enter key,0.4166666666666667,1.0015530711715532,1.0044295316212197,1.0029913013963865,1.0004623791570657
Full operator,0.3645833333333333,Enter key,0.4583333333333333,1.0009779862579666,1.0045170956091571,1.0027475409335618,1.0003514900693815
Full operator,0.375,Enter key,0.5,1.0022024843044353,1.0047208807481267,1.003461682526281,1.0002985546169205
Full operator,0.38541666666666663,Enter key,0.5416666666666666,1.0020794155341977,1.0043837271153244,1.003231571324761,1.0003515223665465
Full operator,0.3958333333333333,Enter key,0.5833333333333334,1.0026313971238578,1.0044443956697515,1.0035378963968047,1.0002957017613177
