model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
TP-GMM SE(2),0.2604166666666667,Enter key,0.041666666666666664,0.8941726830256902,0.925683451667911,0.9099280673468007,0.9936070697646789
TP-GMM SE(2),0.2708333333333333,Enter key,0.08333333333333333,0.9089021303772954,0.9353539166350794,0.9221280235061874,0.9939163737144133
TP-GMM SE(2),0.28125,Enter key,0.125,0.9235398056618715,0.9451265620227428,0.9343331838423072,0.9945648483652197
TP-GMM SE(2),0.2916666666666667,Enter key,0.16666666666666666,0.9375592511881581,0.9545999716527994,0.9460796114204788,0.9951809928215761
TP-GMM SE(2),0.3020833333333333,Enter key,0.20833333333333334,0.9503948207804924,0.9633451861718765,0.9568700034761844,0.9955821375117642
TP-GMM SE(2),0.3125,Enter key,0.25,0.9615710854801035,0.9710012867580021,0.9662861861190528,0.9957209509381658
TP-GMM SE(2),0.32291666666666663,Enter key,0.2916666666666667,0.9708110391914992,0.9773529597259512,0.9740819994587252,0.9956204633289272
TP-GMM SE(2),0.3333333333333333,Enter key,0.3333333333333333,0.9780750476161976,0.9823572858510837,0.9802161667336406,0.9953214480680431
TP-GMM SE(2),0.34375,Enter key,0.375,0.9835250105565824,0.9861171536302497,0.984821082093416,0.9948521570640367
TP-GMM SE(2),0.35416666666666663,Enter key,0.4166666666666667,0.9874457227104783,0.9888246907271917,0.9881352067188349,0.9942171956735731
TP-GMM SE(2),0.3645833333333333,Enter key,0.4583333333333333,0.990163491176102,0.9907031962909177,0.9904333437335099,0.993396720401244
TP-GMM SE(2),0.375,Enter key,0.5,0.9919869481279237,0.9919650432959488,0.9919759957119363,0.9923483289600165
TP-GMM SE(2),0.38541666666666663,Enter key,0.5416666666666666,0.9931757989518897,0.9927894194298932,0.9929826091908914,0.9910075363734205
TP-GMM SE(2),0.3958333333333333,Enter key,0.5833333333333334,0.9939316600960507,0.9933156767835808,0.9936236684398158,0.989285453328719
TP-GMM SE(2),0.40625,Enter key,0.625,0.9944020294863631,0.9936459438155988,0.994023986650981,0.9870634976939238
TP-GMM SE(2),0.41666666666666663,Enter key,0.6666666666666666,0.9946899853977703,0.9938517874331795,0.9942708864154749,0.9841851944454112
TP-GMM SE(2),0.4270833333333333,Enter key,0.7083333333333334,0.9948649921828062,0.9939816831429804,0.9944233376628933,0.980444978491351
TP-GMM SE(2),0.4375,Enter key,0.75,0.9949725284171679,0.9940676934397685,0.9945201109284683,0.9755737870459537
TP-GMM SE(2),0.44791666666666663,Enter key,0.7916666666666666,0.9950417412240425,0.994130795710134,0.9945862684670883,0.9692213126725612
TP-GMM SE(2),0.4583333333333333,Enter key,0.8333333333333334,0.9950911101094112,0.9941848439956235,0.9946379770525173,0.9609352537925654
TP-GMM SE(2),0.46875,Enter key,0.875,0.995132428859638,0.9942393731880907,0.9946859010238644,0.9501389894435177
TP-GMM SE(2),0.47916666666666663,Enter key,0.9166666666666666,0.9951734916083949,0.9943015035895396,0.9947374975989672,0.9361111792998846
TP-GMM SE(2),0.4895833333333333,Enter key,0.9583333333333334,0.9952198303052329,0.9943771687739505,0.9947984995395918,0.917974275642054
TP-GMM SE(2),0.5,Enter key,1.0,0.9952757679834723,0.9944718201674715,0.9948737940754719,0.8947040798941589
TP-GMM SE(2),0.5,Unlock yaw,0.0,0.9952757679834723,0.9944718201674715,0.9948737940754719,0.8947040798941589
TP-GMM SE(2),0.5104166666666666,Unlock yaw,0.041666666666666664,0.9953449625225291,0.9945906847816267,0.9949678236520779,0.8651787211486495
TP-GMM SE(2),0.5208333333333334,Unlock yaw,0.08333333333333333,0.9954305397326391,0.9947385886121578,0.9950845641723984,0.8282902226623442
TP-GMM SE(2),0.53125,Unlock yaw,0.125,0.9955348705614764,0.9949193341836814,0.9952271023725789,0.7831391701833224
TP-GMM SE(2),0.5416666666666666,Unlock yaw,0.16666666666666666,0.9956590560028511,0.9951346737576682,0.9953968648802596,0.7293134825904957
TP-GMM SE(2),0.5520833333333334,Unlock yaw,0.20833333333333334,0.9958022601969096,0.9953830790387626,0.9955926696178361,0.6672081659610573
TP-GMM SE(2),0.5625,Unlock yaw,0.25,0.9959611578052446,0.9956587430955303,0.9958099504503874,0.5982813903785852
TP-GMM SE(2),0.5729166666666666,Unlock yaw,0.2916666666666667,0.9961298491507897,0.9959514125996966,0.9960406308752432,0.5250998473042386
TP-GMM SE(2),0.5833333333333334,Unlock yaw,0.3333333333333333,0.9963005123785063,0.9962475088728843,0.9962740106256953,0.45106017121776343
TP-GMM SE(2),0.59375,Unlock yaw,0.375,0.9964647478236804,0.9965324551897659,0.9964986015067232,0.37980785626898267
TP-GMM SE(2),0.6041666666666666,Unlock yaw,0.4166666666666667,0.9966151779327442,0.9967934501610144,0.9967043140468793,0.3145441754934333
TP-GMM SE(2),0.6145833333333334,Unlock yaw,0.4583333333333333,0.9967466937524372,0.997021629243907,0.996884161498172,0.25748587048196947
TP-GMM SE(2),0.625,Unlock yaw,0.5,0.9968569400568839,0.9972129059359895,0.9970349229964367,0.20965487872783917
TP-GMM SE(2),0.6354166666666666,Unlock yaw,0.5416666666666666,0.9969460389585433,0.997367492032756,0.9971567654956497,0.17099831607238591
TP-GMM SE(2),0.6458333333333333,Unlock yaw,0.5833333333333334,0.9970158594994893,0.9974886302886379,0.9972522448940636,0.14070538265783925
TP-GMM SE(2),0.65625,Unlock yaw,0.625,0.9970691978371943,0.9975811720143731,0.9973251849257837,0.11756303934230415
TP-GMM SE(2),0.6666666666666666,Unlock yaw,0.6666666666666666,0.9971091097820545,0.9976504190221692,0.9973797644021118,0.10024558393953938
TP-GMM SE(2),0.6770833333333333,Unlock yaw,0.7083333333333334,0.9971384791563481,0.9977013747274436,0.9974199269418959,0.08750191782766188
TP-GMM SE(2),0.6875,Unlock yaw,0.75,0.9971597995802467,0.997738365547458,0.9974490825638523,0.07825021919298557
TP-GMM SE(2),0.6979166666666666,Unlock yaw,0.7916666666666666,0.9971751062672757,0.9977649225664081,0.9974700144168419,0.07160753569569203
TP-GMM SE(2),0.7083333333333333,Unlock yaw,0.8333333333333334,0.9971859947718875,0.9977838140626515,0.9974849044172696,0.06688165309058179
TP-GMM SE(2),0.71875,Unlock yaw,0.875,0.9971936801901615,0.997797148221882,0.9974954142060217,0.06354541306309003
TP-GMM SE(2),0.7291666666666666,Unlock yaw,0.9166666666666666,0.9971990682042242,0.9978064963970154,0.9975027823006197,0.0612058927915599
TP-GMM SE(2),0.7395833333333333,Unlock yaw,0.9583333333333334,0.9972028229392887,0.9978130108422129,0.9975079168907508,0.05957496587183168
TP-GMM SE(2),0.75,Unlock yaw,1.0,0.9972054252287144,0.9978175258004107,0.9975114755145625,0.058444025478208185
TP-GMM SE(2),0.75,Circular insert,0.0,0.9972054252287144,0.9978175258004107,0.9975114755145625,0.058444025478208185
TP-GMM SE(2),0.7604166666666666,Circular insert,0.041666666666666664,0.9972072196602622,0.9978206391291966,0.9975139293947294,0.05766357377544782
TP-GMM SE(2),0.7708333333333334,Circular insert,0.08333333333333333,0.9972084511010448,0.9978227756722956,0.9975156133866703,0.057127375789456196
TP-GMM SE(2),0.78125,Circular insert,0.125,0.9972092923041936,0.9978242351552622,0.997516763729728,0.05676048297179431
TP-GMM SE(2),0.7916666666666666,Circular insert,0.16666666666666666,0.9972098643742239,0.997825227693444,0.9975175460338339,0.05651035431984841
TP-GMM SE(2),0.8020833333333334,Circular insert,0.20833333333333334,0.9972102517213227,0.9978258997386109,0.9975180757299669,0.05634036831739386
TP-GMM SE(2),0.8125,Circular insert,0.25,0.9972105128678438,0.9978263528263804,0.9975184328471121,0.05622513505052615
TP-GMM SE(2),0.8229166666666666,Circular insert,0.2916666666666667,0.9972106881837861,0.9978266569986093,0.9975186725911978,0.05614713986502139
TP-GMM SE(2),0.8333333333333334,Circular insert,0.3333333333333333,0.9972108053835083,0.997826860339452,0.9975188328614801,0.05609435881482117
TP-GMM SE(2),0.84375,Circular insert,0.375,0.9972108834040844,0.9978269957048573,0.9975189395544708,0.056058575905302804
TP-GMM SE(2),0.8541666666666666,Circular insert,0.4166666666666667,0.9972109351263914,0.9978270854427637,0.9975190102845775,0.05603420277209313
TP-GMM SE(2),0.8645833333333334,Circular insert,0.4583333333333333,0.9972109692720638,0.997827144685413,0.9975190569787384,0.05601745541144821
TP-GMM SE(2),0.875,Circular insert,0.5,0.9972109917207039,0.997827183633576,0.99751908767714,0.056005782988060006
TP-GMM SE(2),0.8854166666666666,Circular insert,0.5416666666666666,0.9972110064180445,0.9978272091333399,0.9975191077756922,0.05599747354467715
TP-GMM SE(2),0.8958333333333333,Circular insert,0.5833333333333334,0.9972110160008651,0.9978272257591949,0.99751912088003,0.055991383164167595
TP-GMM SE(2),0.90625,Circular insert,0.625,0.9972110222229019,0.9978272365544321,0.9975191293886669,0.05598675082726642
TP-GMM SE(2),0.9166666666666666,Circular insert,0.6666666666666666,0.9972110262459338,0.9978272435348559,0.9975191348903949,0.0559830724500058
TP-GMM SE(2),0.9270833333333333,Circular insert,0.7083333333333334,0.9972110288367086,0.9978272480299009,0.9975191384333048,0.05598001558621267
TP-GMM SE(2),0.9375,Circular insert,0.75,0.9972110304982268,0.9978272509125372,0.9975191407053821,0.055977361935230195
TP-GMM SE(2),0.9479166666666666,Circular insert,0.7916666666666666,0.9972110315593224,0.9978272527535198,0.9975191421564211,0.055974968769447506
TP-GMM SE(2),0.9583333333333333,Circular insert,0.8333333333333334,0.9972110322341993,0.9978272539244066,0.9975191430793029,0.0559727431745263
TP-GMM SE(2),0.96875,Circular insert,0.875,0.9972110326617045,0.9978272546660323,0.9975191436638684,0.055970624924770264
TP-GMM SE(2),0.9791666666666666,Circular insert,0.9166666666666666,0.9972110329313499,0.9978272551338335,0.9975191440325917,0.05596857515044744
TP-GMM SE(2),0.9895833333333333,Circular insert,0.9583333333333334,0.997211033100659,0.9978272554276976,0.9975191442641782,0.055966568873273156
TP-GMM SE(2),1.0,Circular insert,1.0,0.9972110332066159,0.9978272556115367,0.9975191444090763,0.05596459011021296
Generic RBF,0.0,Align keyed,0.0,0.02980482392537549,-0.017605637070186978,0.0060995934275942555,-0.004519899025507977
Generic RBF,0.010416666666666666,Align keyed,0.041666666666666664,0.050749625225469656,0.018180831179095604,0.03446522820228263,-0.002223442074894591
Generic RBF,0.020833333333333332,Align keyed,0.08333333333333333,0.0723890838201824,0.06429672872235233,0.06834290627126736,0.00384017514801718
Generic RBF,0.03125,Align keyed,0.125,0.09396507193013863,0.12213661161804885,0.10805084177409374,0.015107913108975855
Generic RBF,0.041666666666666664,Align keyed,0.16666666666666666,0.11476689697586628,0.19236024037396252,0.15356356867491439,0.03301720068763657
Generic RBF,0.05208333333333333,Align keyed,0.20833333333333334,0.13441816094307932,0.27447065205322657,0.20444440649815293,0.05870307348174571
Generic RBF,0.0625,Align keyed,0.25,0.15319903109299696,0.36653388225765643,0.2598664566753267,0.09263125332750358
Generic RBF,0.07291666666666666,Align keyed,0.2916666666666667,0.17227494175057959,0.4651937669337873,0.31873435434218345,0.13427314872995333
Generic RBF,0.08333333333333333,Align keyed,0.3333333333333333,0.1936937458238259,0.5660460683528689,0.3798699070883474,0.1819472056512216
Generic RBF,0.09375,Align keyed,0.375,0.2200838184082515,0.6642901234319577,0.4421869709201046,0.2329076428306591
Generic RBF,0.10416666666666666,Align keyed,0.4166666666666667,0.25410585730647745,0.7554609098530373,0.5047833835797574,0.283675467838844
Generic RBF,0.11458333333333333,Align keyed,0.4583333333333333,0.2978113318909038,0.8360285236266989,0.5669199277588013,0.33052794825149806
Generic RBF,0.125,Align keyed,0.5,0.3520888567617741,0.9037294792513242,0.6279091680065492,0.37002927844307065
Generic RBF,0.13541666666666666,Align keyed,0.5416666666666666,0.41633785259635187,0.9576046503899268,0.6869712514931393,0.39949727290214826
Generic RBF,0.14583333333333331,Align keyed,0.5833333333333334,0.488435161827252,0.9978065872251062,0.743120874526179,0.4173346379019086
Generic RBF,0.15625,Align keyed,0.625,0.564992052892354,1.0252833627880733,0.7951377078402136,0.4231868268488587
Generic RBF,0.16666666666666666,Align keyed,0.6666666666666666,0.6418501437887905,1.0414497922931851,0.8416499680409878,0.41791371641744707
Generic RBF,0.17708333333333331,Align keyed,0.7083333333333334,0.7147276852251002,1.047928565738045,0.8813281254815726,0.40338318700185405
Generic RBF,0.1875,Align keyed,0.75,0.779891939051366,1.0463947587495197,0.9131433489004428,0.38211967853934264
Generic RBF,0.19791666666666666,Align keyed,0.7916666666666666,0.8347076123577145,1.0385059309240952,0.9366067716409048,0.3568730775531695
Generic RBF,0.20833333333333331,Align keyed,0.8333333333333334,0.8779256237943358,1.0258699615402782,0.951897792667307,0.33020116274342903
Generic RBF,0.21875,Align keyed,0.875,0.9096517422398236,1.0100072380147567,0.9598294901272901,0.30415966993950816
Generic RBF,0.22916666666666666,Align keyed,0.9166666666666666,0.9310457325311139,0.9922932069265616,0.9616694697288377,0.2801561141565573
Generic RBF,0.23958333333333331,Align keyed,0.9583333333333334,0.9438861783638558,0.973896097058663,0.9588911377112594,0.2589635326163453
Generic RBF,0.25,Align keyed,1.0,0.9501486500569555,0.9557337307563318,0.9529411904066436,0.24084206279303202
Generic RBF,0.25,Enter key,0.0,0.9313148547567647,0.9589734406319934,0.945144147694379,0.9274683388072235
Generic RBF,0.2604166666666667,Enter key,0.041666666666666664,0.939834167333714,0.966335512783524,0.953084840058619,0.9377969921825603
Generic RBF,0.2708333333333333,Enter key,0.08333333333333333,0.94738645772812,0.972758098197659,0.9600722779628895,0.9473018094964419
Generic RBF,0.28125,Enter key,0.125,0.9534156540179798,0.9778028565915686,0.9656092553047742,0.9553512904165649
Generic RBF,0.2916666666666667,Enter key,0.16666666666666666,0.9574458472216136,0.9811482230025911,0.9692970351121024,0.9613708982567549
Generic RBF,0.3020833333333333,Enter key,0.20833333333333334,0.9591970632152561,0.9826913638232146,0.9709442135192354,0.9649784486784502
Generic RBF,0.3125,Enter key,0.25,0.9586760551764171,0.982612379775485,0.9706442174759511,0.9661059990334743
Generic RBF,0.32291666666666663,Enter key,0.2916666666666667,0.9562000024475512,0.981362638430646,0.9687813204390986,0.9650567520932068
Generic RBF,0.3333333333333333,Enter key,0.3333333333333333,0.9523356875825428,0.9795683410414701,0.9659520143120064,0.9624639164110459
Generic RBF,0.34375,Enter key,0.375,0.9477775510249429,0.9778819028817397,0.9628297269533412,0.9591602145719943
Generic RBF,0.35416666666666663,Enter key,0.4166666666666667,0.9432165119575235,0.9768384682879053,0.9600274901227144,0.9560049336767926
Generic RBF,0.3645833333333333,Enter key,0.4583333333333333,0.9392461610501669,0.9767646507108767,0.9580054058805219,0.9537242541988926
Generic RBF,0.375,Enter key,0.5,0.9363199477399256,0.9777513232791056,0.9570356355095155,0.9527991156840793
Generic RBF,0.38541666666666663,Enter key,0.5416666666666666,0.9347390661341127,0.9796696388032584,0.9572043524686855,0.9534050578282118
Generic RBF,0.3958333333333333,Enter key,0.5833333333333334,0.9346394955863856,0.9822004238007568,0.9584199596935712,0.9553929445823929
Generic RBF,0.40625,Enter key,0.625,0.935962666094155,0.9848624924595206,0.9604125792768379,0.9583041606378879
Generic RBF,0.41666666666666663,Enter key,0.6666666666666666,0.938423883146254,0.9870494744746213,0.9627366788104377,0.9614274817760114
Generic RBF,0.4270833333333333,Enter key,0.7083333333333334,0.9415141538751722,0.9880969745544094,0.9648055642147908,0.9639093886544728
Generic RBF,0.4375,Enter key,0.75,0.9445666639161774,0.9873900393836412,0.9659783516499093,0.9649137906143775
Generic RBF,0.44791666666666663,Enter key,0.7916666666666666,0.9468871211871702,0.9844907024922347,0.9656889118397025,0.9637968499402311
Generic RBF,0.4583333333333333,Enter key,0.8333333333333334,0.9479070699692055,0.9792396992376835,0.9635733846034444,0.9602405775833732
Generic RBF,0.46875,Enter key,0.875,0.9473006885598109,0.9717885318799978,0.9595446102199043,0.9542973362167642
Generic RBF,0.47916666666666663,Enter key,0.9166666666666666,0.9450234249546974,0.9625495602600104,0.9537864926073538,0.9463356157343746
Generic RBF,0.4895833333333333,Enter key,0.9583333333333334,0.9412709838085771,0.9520896946406008,0.9466803392245889,0.9369196170012128
Generic RBF,0.5,Enter key,1.0,0.936390462052326,0.9410117813444688,0.9387011216983974,0.9266741515464744
Generic RBF,0.5,Unlock yaw,0.0,0.9377436564345561,0.9404069219201232,0.9390752891773397,0.9373857913775665
Generic RBF,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9471757497128699,0.9502280404723727,0.9487018950926214,0.9352510279707886
Generic RBF,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9557449227725952,0.9592582784907493,0.9575016006316722,0.9267075446279157
Generic RBF,0.53125,Unlock yaw,0.125,0.9628684848061754,0.9669126391259111,0.9648905619660433,0.9095428478338566
Generic RBF,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9680337690602573,0.9726667293978277,0.9703502492290426,0.8816374012000319
Generic RBF,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9709238865627026,0.9761808572216079,0.9735523718921553,0.841383512125729
Generic RBF,0.5625,Unlock yaw,0.25,0.9715243802826344,0.9774077515701144,0.9744660659263744,0.7881313100967803
Generic RBF,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9701633120850851,0.97663737074839,0.9734003414167376,0.7225162091253463
Generic RBF,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9674582229639787,0.9744518029754049,0.9709550129696918,0.6465364205043989
Generic RBF,0.59375,Unlock yaw,0.375,0.9641845731714218,0.9716028415695234,0.9678937073704725,0.5633380950934476
Generic RBF,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9611145622397427,0.9688582262981686,0.9649863942689556,0.4767785063103194
Generic RBF,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9588789825629054,0.9668666115430936,0.9628727970529996,0.3909039614860733
Generic RBF,0.625,Unlock yaw,0.5,0.9578797572964861,0.9660675835393023,0.9619736704178943,0.3094709303855823
Generic RBF,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9582502916576022,0.9666441275028638,0.962447209580233,0.2355845016184358
Generic RBF,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9598468819235292,0.9685025246293304,0.9641747032764298,0.17147342794569564
Generic RBF,0.65625,Unlock yaw,0.625,0.9622620143896401,0.9712733404206957,0.9667676774051679,0.11839079835447762
Generic RBF,0.6666666666666666,Unlock yaw,0.6666666666666666,0.964867364950808,0.9743446677277491,0.9696060163392786,0.07662289391064535
Generic RBF,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9669021992506648,0.9769463307098418,0.9719242649802533,0.04559300645371303
Generic RBF,0.6875,Unlock yaw,0.75,0.9676096489138796,0.9782890569074131,0.9729493529106463,0.02404844955615603
Generic RBF,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9663937720470592,0.9777306422236484,0.9720622071353537,0.010309720524076296
Generic RBF,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9629461912556943,0.9749146204199783,0.9689304058378363,0.002543141317004654
Generic RBF,0.71875,Unlock yaw,0.875,0.957295148011538,0.9698299874927486,0.9635625677521433,-0.0009944155919557188
Generic RBF,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9497635542012104,0.9627753590143733,0.9562694566077918,-0.0017838489177403485
Generic RBF,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9408627374916921,0.9542534919576223,0.9475581147246572,-0.0009645274669500646
Generic RBF,0.75,Unlock yaw,1.0,0.9311686054396231,0.9448443250638147,0.9380064652517188,0.0006638579448306175
Generic RBF,0.75,Circular insert,0.0,0.9315773787641959,0.9465845581480823,0.9390809684561391,0.0007030001929544807
Generic RBF,0.7604166666666666,Circular insert,0.041666666666666664,0.9412056882283696,0.9559685131383491,0.9485871006833593,0.0006521978457185065
Generic RBF,0.7708333333333334,Circular insert,0.08333333333333333,0.950038358779306,0.9644850574904603,0.9572617081348831,0.0006080684961980444
Generic RBF,0.78125,Circular insert,0.125,0.957502391754499,0.9715602574386546,0.9645313245965768,0.0005749347033063806
Generic RBF,0.7916666666666666,Circular insert,0.16666666666666666,0.9630895188160318,0.9766942715345784,0.969891895175305,0.0005564569790746573
Generic RBF,0.8020833333333334,Circular insert,0.20833333333333334,0.9664790028045803,0.9795855442734284,0.9730322735390043,0.0005543879592459963
Generic RBF,0.8125,Circular insert,0.25,0.9676425206170968,0.9802341410028539,0.9739383308099754,0.0005674642020162288
Generic RBF,0.8229166666666666,Circular insert,0.2916666666666667,0.9668848008533499,0.9789774883566279,0.9729311446049889,0.000591022922015212
Generic RBF,0.8333333333333334,Circular insert,0.3333333333333333,0.9647938613062387,0.9764336494428025,0.9706137553745207,0.0006177762850766994
Generic RBF,0.84375,Circular insert,0.375,0.9621146937484104,0.9733686576281074,0.9677416756882589,0.0006396788775972523
Generic RBF,0.8541666666666666,Circular insert,0.4166666666666667,0.9595936423204474,0.9705378252687823,0.9650657337946149,0.0006502467703456713
Generic RBF,0.8645833333333334,Circular insert,0.4583333333333333,0.9578443912191005,0.9685530625925548,0.9631987269058276,0.0006463999563542823
Generic RBF,0.875,Circular insert,0.5,0.9572621493212158,0.96780179062384,0.9625319699725279,0.0006290827610726998
Generic RBF,0.8854166666666666,Circular insert,0.5416666666666666,0.9579830480111263,0.9684120049222074,0.9631975264666668,0.0006024464032370766
Generic RBF,0.8958333333333333,Circular insert,0.5833333333333334,0.9598726557551063,0.9702447859532631,0.9650587208541848,0.0005719703839898982
Generic RBF,0.90625,Circular insert,0.625,0.9625355104229331,0.9729045796938127,0.967720045058373,0.0005422994015302076
Generic RBF,0.9166666666666666,Circular insert,0.6666666666666666,0.9653546068304165,0.9757762341040191,0.9705654204672178,0.0005156422478933
Generic RBF,0.9270833333333333,Circular insert,0.7083333333333334,0.9675774340126531,0.9781069357324587,0.9728421848725559,0.0004913067677865013
Generic RBF,0.9375,Circular insert,0.75,0.9684514749407798,0.9791382296454976,0.9737948522931387,0.00046643897141778314
Generic RBF,0.9479166666666666,Circular insert,0.7916666666666666,0.967381945457236,0.9782627389489033,0.9728223422030696,0.000437512606926463
Generic RBF,0.9583333333333333,Circular insert,0.8333333333333334,0.964059953431028,0.9751542181740456,0.9696070858025367,0.00040183641187714316
Generic RBF,0.96875,Circular insert,0.875,0.9585131267636837,0.9698219117897255,0.9641675192767046,0.0003584571183062294
Generic RBF,0.9791666666666666,Circular insert,0.9166666666666666,0.9510646962469428,0.9625733869926226,0.9568190416197827,0.00030824181634918005
Generic RBF,0.9895833333333333,Circular insert,0.9583333333333334,0.9422275449436357,0.9539109157533376,0.9480692303484867,0.0002533418574881645
Generic RBF,1.0,Circular insert,1.0,0.9325801215556416,0.9444078775820373,0.9384939995688395,0.00019643312872739624
Full operator,0.0,Align keyed,0.0,-0.023679727361013328,0.003167285988058266,-0.010256220686477531,0.013470440545320858
Full operator,0.010416666666666666,Align keyed,0.041666666666666664,-0.010194182082678332,0.007503546743122591,-0.0013453176697778707,0.010730211587890125
Full operator,0.020833333333333332,Align keyed,0.08333333333333333,0.045135193523836575,0.032364853893136036,0.038750023708486306,0.0036642978004135934
Full operator,0.03125,Align keyed,0.125,0.11029699109058105,0.08290507895855914,0.0966010350245701,-0.0015434603318999
Full operator,0.041666666666666664,Align keyed,0.16666666666666666,0.16357492058495876,0.16447092281084996,0.16402292169790436,0.0099695102727912
Full operator,0.05208333333333333,Align keyed,0.20833333333333334,0.20168831409870244,0.26005331621813643,0.23087081515841945,0.03456176193977972
Full operator,0.0625,Align keyed,0.25,0.22972127375306844,0.3712929205250526,0.30050709713906054,0.0777643038908864
Full operator,0.07291666666666666,Align keyed,0.2916666666666667,0.24382113936238808,0.4904354816413272,0.3671283105018577,0.1271803601083335
Full operator,0.08333333333333333,Align keyed,0.3333333333333333,0.2365007714144793,0.5978583373950285,0.4171795544047539,0.1859577400201967
Full operator,0.09375,Align keyed,0.375,0.21381797412238304,0.6900766224051592,0.4519472982637711,0.25185068969035285
Full operator,0.10416666666666666,Align keyed,0.4166666666666667,0.22302944046961268,0.7817617899036653,0.502395615186639,0.3139936822380746
Full operator,0.11458333333333333,Align keyed,0.4583333333333333,0.27451740833639876,0.8722265943565439,0.5733720013464714,0.37071272322868354
Full operator,0.125,Align keyed,0.5,0.3472782823502934,0.9439994947146717,0.6456388885324825,0.4158516653592778
Full operator,0.13541666666666666,Align keyed,0.5416666666666666,0.4234993369215637,1.0016611967551408,0.7125802668383523,0.4437339683456785
Full operator,0.14583333333333331,Align keyed,0.5833333333333334,0.5007364216001038,1.0413576770822524,0.7710470493411781,0.45918227991115684
Full operator,0.15625,Align keyed,0.625,0.5834687914150231,1.0628909433774205,0.8231798673962218,0.4631628532560247
Full operator,0.16666666666666666,Align keyed,0.6666666666666666,0.6696027861848309,1.0749011207362231,0.8722519534605271,0.4547905855259121
Full operator,0.17708333333333331,Align keyed,0.7083333333333334,0.7606765134834772,1.0759019069713551,0.9182892102274162,0.43618230888826254
Full operator,0.1875,Align keyed,0.75,0.8342970726164989,1.0765037731131761,0.9554004228648375,0.40808059467776503
Full operator,0.19791666666666666,Align keyed,0.7916666666666666,0.8960892178048895,1.0774045037694049,0.9867468607871472,0.37570213529843144
Full operator,0.20833333333333331,Align keyed,0.8333333333333334,0.9466228441441764,1.0647436521578513,1.0056832481510138,0.34333578994126335
Full operator,0.21875,Align keyed,0.875,0.9664177068940685,1.0345881317201835,1.000502919307126,0.3115667344914619
Full operator,0.22916666666666666,Align keyed,0.9166666666666666,0.9866155033083535,1.0185591377806085,1.0025873205444809,0.2932285533964942
Full operator,0.23958333333333331,Align keyed,0.9583333333333334,1.0004115926995847,1.0184463007337863,1.0094289467166855,0.2881520893471345
Full operator,0.25,Align keyed,1.0,1.000781565412039,1.0206961960757797,1.0107388807439093,0.28808456639433777
Full operator,0.25,Enter key,0.0,1.0010628643232227,1.0207682975028542,1.0109155809130383,1.0015543941168092
Full operator,0.2604166666666667,Enter key,0.041666666666666664,1.0004254324634998,1.0204971228656803,1.01046127766459,1.0014808430179305
Full operator,0.2708333333333333,Enter key,0.08333333333333333,1.0018222894972357,1.0178927227260708,1.0098575061116533,1.0013934347953175
Full operator,0.28125,Enter key,0.125,0.9993467042009523,1.0115625671447621,1.0054546356728573,1.0011808694299196
Full operator,0.2916666666666667,Enter key,0.16666666666666666,0.9994719516526684,1.006983934687492,1.0032279431700801,1.001133752063232
Full operator,0.3020833333333333,Enter key,0.20833333333333334,0.995306446401712,1.007836096237533,1.0015712713196225,1.0011024598421647
Full operator,0.3125,Enter key,0.25,0.9883140432530636,1.0068148732264135,0.9975644582397385,1.0016983793945156
Full operator,0.32291666666666663,Enter key,0.2916666666666667,0.9888248297360519,1.0039919718084833,0.9964084007722676,1.0016423884095789
Full operator,0.3333333333333333,Enter key,0.3333333333333333,0.9876881613304013,1.003103236058703,0.9953956986945522,1.0018390654417713
Full operator,0.34375,Enter key,0.375,0.9873649789702817,1.008031133795564,0.997698056382923,1.001001218004847
Full operator,0.35416666666666663,Enter key,0.4166666666666667,0.9862345300189773,1.0155643373463867,1.000899433682682,1.0001468678631074
Full operator,0.3645833333333333,Enter key,0.4583333333333333,0.9835576162446793,1.0185106064962357,1.0010341113704575,0.9998526208687948
Full operator,0.375,Enter key,0.5,0.9853915951259358,1.018767146962237,1.0020793710440863,0.9998058684210833
Full operator,0.38541666666666663,Enter key,0.5416666666666666,0.9837454262302279,1.018494438896443,1.0011199325633355,0.9997820893778799
Full operator,0.3958333333333333,Enter key,0.5833333333333334,0.9773719536850347,1.01612427477876,0.9967481142318974,0.999823515654091
Full operator,0.40625,Enter key,0.625,0.9752018113091576,1.0152765222413251,0.9952391667752414,0.9997100469399547
