model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
TP-GMM SE(2),0.2604166666666667,Enter key,0.041666666666666664,0.921151220786634,0.9475890396051437,0.9343701301958889,0.9979374414407769
TP-GMM SE(2),0.2708333333333333,Enter key,0.08333333333333333,0.936912957277547,0.9544276159831343,0.9456702866303406,0.9980218177039092
TP-GMM SE(2),0.28125,Enter key,0.125,0.9523835589461682,0.9613331904973867,0.9568583747217775,0.998109741371816
TP-GMM SE(2),0.2916666666666667,Enter key,0.16666666666666666,0.9651550404118914,0.9672542719503922,0.9662046561811417,0.9981850808738664
TP-GMM SE(2),0.3020833333333333,Enter key,0.20833333333333334,0.9740488967530797,0.971596535169171,0.9728227159611254,0.9982381843968702
TP-GMM SE(2),0.3125,Enter key,0.25,0.9794039025424334,0.9744047642815402,0.9769043334119868,0.9982689063975434
TP-GMM SE(2),0.32291666666666663,Enter key,0.2916666666666667,0.982286243651348,0.9760681074915107,0.9791771755714294,0.9982822648728783
TP-GMM SE(2),0.3333333333333333,Enter key,0.3333333333333333,0.9837120930784177,0.9769905815729011,0.9803513373256594,0.9982833090909828
TP-GMM SE(2),0.34375,Enter key,0.375,0.9843609069071918,0.9774533950701617,0.9809071509886768,0.9982747626771932
TP-GMM SE(2),0.35416666666666663,Enter key,0.4166666666666667,0.9846057745398207,0.977614622097942,0.9811101983188814,0.9982566996541765
TP-GMM SE(2),0.3645833333333333,Enter key,0.4583333333333333,0.9846253966040719,0.9775499929729788,0.9810876947885254,0.9982267660081529
TP-GMM SE(2),0.375,Enter key,0.5,0.9844954485742352,0.9772890208623768,0.980892234718306,0.9981801671534983
TP-GMM SE(2),0.38541666666666663,Enter key,0.5416666666666666,0.9842426230145113,0.9768369879405033,0.9805398054775073,0.9981091638012023
TP-GMM SE(2),0.3958333333333333,Enter key,0.5833333333333334,0.9838715240635676,0.9761858728636209,0.9800286984635942,0.998001972800124
TP-GMM SE(2),0.40625,Enter key,0.625,0.9833764214998292,0.9753188341772075,0.9793476278385184,0.9978409288895373
TP-GMM SE(2),0.41666666666666663,Enter key,0.6666666666666666,0.9827457469775008,0.9742114360500149,0.9784785915137579,0.9975996337914163
TP-GMM SE(2),0.4270833333333333,Enter key,0.7083333333333334,0.981963473752484,0.9728313189105366,0.9773973963315103,0.997238606262448
TP-GMM SE(2),0.4375,Enter key,0.75,0.9810092847716001,0.9711371021261863,0.9760731934488932,0.9966985271009873
TP-GMM SE(2),0.44791666666666663,Enter key,0.7916666666666666,0.9798583769935615,0.9690769120827969,0.9744676445381792,0.9958890719343437
TP-GMM SE(2),0.4583333333333333,Enter key,0.8333333333333334,0.9784814591916324,0.9665870157033998,0.9725342374475161,0.9946680074887073
TP-GMM SE(2),0.46875,Enter key,0.875,0.9768459321268103,0.9635919764799651,0.9702189543033877,0.9927955072433078
TP-GMM SE(2),0.47916666666666663,Enter key,0.9166666666666666,0.9749210452102142,0.9600109374043777,0.9674659913072959,0.9898237122805895
TP-GMM SE(2),0.4895833333333333,Enter key,0.9583333333333334,0.9726947604891262,0.9557834840863657,0.964239122287746,0.9848312084580089
TP-GMM SE(2),0.5,Enter key,1.0,0.9702203528776793,0.9509479976827739,0.9605841752802267,0.9758550701241718
TP-GMM SE(2),0.5,Unlock yaw,0.0,0.9702203528776793,0.9509479976827739,0.9605841752802267,0.9758550701241718
TP-GMM SE(2),0.5104166666666666,Unlock yaw,0.041666666666666664,0.9677214478930052,0.945829498133485,0.9567754730132452,0.9589705445513371
TP-GMM SE(2),0.5208333333333334,Unlock yaw,0.08333333333333333,0.9657532152381604,0.941351590580235,0.9535524029091977,0.9277328620854159
TP-GMM SE(2),0.53125,Unlock yaw,0.125,0.9652383907492873,0.9391748759132682,0.9522066333312778,0.8755263039010845
TP-GMM SE(2),0.5416666666666666,Unlock yaw,0.16666666666666666,0.9669601001373318,0.9408769715272597,0.9539185358322957,0.8030002132404193
TP-GMM SE(2),0.5520833333333334,Unlock yaw,0.20833333333333334,0.9706508888276261,0.9462568505989822,0.9584538697133042,0.7232866714424524
TP-GMM SE(2),0.5625,Unlock yaw,0.25,0.9749997401475863,0.9531088216660234,0.9640542809068049,0.653238064578074
TP-GMM SE(2),0.5729166666666666,Unlock yaw,0.2916666666666667,0.9787639095113626,0.9591125771629113,0.968938243337137,0.6006965803965841
TP-GMM SE(2),0.5833333333333334,Unlock yaw,0.3333333333333333,0.9814048357253274,0.9630865538911458,0.9722456948082366,0.5638265823020654
TP-GMM SE(2),0.59375,Unlock yaw,0.375,0.9828776429531005,0.9647096717553796,0.9737936573542401,0.5370687829942888
TP-GMM SE(2),0.6041666666666666,Unlock yaw,0.4166666666666667,0.9832778193476222,0.963884886080142,0.9735813527138821,0.5147678480201958
TP-GMM SE(2),0.6145833333333334,Unlock yaw,0.4583333333333333,0.9826670084890632,0.960373043844757,0.9715200261669101,0.4917367650085234
TP-GMM SE(2),0.625,Unlock yaw,0.5,0.9810558053399698,0.9537187417444525,0.9673872735422111,0.46266050139392056
TP-GMM SE(2),0.6354166666666666,Unlock yaw,0.5416666666666666,0.9785155196928574,0.9435161557390028,0.9610158377159301,0.42188557935586857
TP-GMM SE(2),0.6458333333333333,Unlock yaw,0.5833333333333334,0.9754266960452368,0.9302136012101665,0.9528201486277017,0.3652982734140121
TP-GMM SE(2),0.65625,Unlock yaw,0.625,0.9726937587157397,0.916176439198538,0.9444350989571388,0.29524206713771634
TP-GMM SE(2),0.6666666666666666,Unlock yaw,0.6666666666666666,0.971413042302402,0.905280573596675,0.9383468079495385,0.2235624166146756
TP-GMM SE(2),0.6770833333333333,Unlock yaw,0.7083333333333334,0.9719898970506763,0.9000672335351456,0.936028565292911,0.1643152012135471
TP-GMM SE(2),0.6875,Unlock yaw,0.75,0.9738855221232134,0.8999361113557619,0.9369108167394877,0.12295584679841984
TP-GMM SE(2),0.6979166666666666,Unlock yaw,0.7916666666666666,0.976294999399524,0.9026889573298996,0.9394919783647118,0.09627667928407219
TP-GMM SE(2),0.7083333333333333,Unlock yaw,0.8333333333333334,0.9786873818078135,0.9064975902350582,0.9425924860214359,0.07885759020776044
TP-GMM SE(2),0.71875,Unlock yaw,0.875,0.9808410370971271,0.9104007086271904,0.9456208728621587,0.06672535802819908
TP-GMM SE(2),0.7291666666666666,Unlock yaw,0.9166666666666666,0.9827049811076544,0.9140235948041763,0.9483642879559153,0.05766925334380406
TP-GMM SE(2),0.7395833333333333,Unlock yaw,0.9583333333333334,0.9842949457641165,0.9172655573731834,0.9507802515686499,0.05056860944231929
TP-GMM SE(2),0.75,Unlock yaw,1.0,0.9856452798272936,0.9201284212528252,0.9528868505400594,0.04483801036400251
TP-GMM SE(2),0.75,Circular insert,0.0,0.9856452798272936,0.9201284212528252,0.9528868505400594,0.04483801036400251
TP-GMM SE(2),0.7604166666666666,Circular insert,0.041666666666666664,0.9867915550937356,0.9226447689536136,0.9547181620236747,0.04013591589213012
TP-GMM SE(2),0.7708333333333334,Circular insert,0.08333333333333333,0.9877655213875319,0.9248525586607474,0.9563090400241396,0.0362371543790868
TP-GMM SE(2),0.78125,Circular insert,0.125,0.9885942151702937,0.9267873571158888,0.9576907861430912,0.032980136957097866
TP-GMM SE(2),0.7916666666666666,Circular insert,0.16666666666666666,0.9893002720447186,0.9284804372492583,0.9588903546469885,0.0302434745155599
TP-GMM SE(2),0.8020833333333334,Circular insert,0.20833333333333334,0.9899025135444439,0.9299586538184865,0.9599305836814652,0.02793377055349368
TP-GMM SE(2),0.8125,Circular insert,0.25,0.9904165408780585,0.9312448157974644,0.9608306783377615,0.025978104222548308
TP-GMM SE(2),0.8229166666666666,Circular insert,0.2916666666666667,0.9908552653187241,0.9323581715334255,0.9616067184260748,0.02431891628546757
TP-GMM SE(2),0.8333333333333334,Circular insert,0.3333333333333333,0.9912293616062828,0.9333148886369896,0.9622721251216362,0.022910367882047273
TP-GMM SE(2),0.84375,Circular insert,0.375,0.9915476474580548,0.9341284901816265,0.9628380688198406,0.02171569257510737
TP-GMM SE(2),0.8541666666666666,Circular insert,0.4166666666666667,0.9918173972989913,0.9348102356229119,0.9633138164609516,0.020705245014334562
TP-GMM SE(2),0.8645833333333334,Circular insert,0.4583333333333333,0.992044599414238,0.9353694455048055,0.9637070224595217,0.019855047043179853
TP-GMM SE(2),0.875,Circular insert,0.5,0.9922341653214456,0.9358137736074261,0.9640239694644359,0.019145693813039467
TP-GMM SE(2),0.8854166666666666,Circular insert,0.5416666666666666,0.992390099175261,0.9361494319877917,0.9642697655815263,0.018561524132541554
TP-GMM SE(2),0.8958333333333333,Circular insert,0.5833333333333334,0.9925156338554814,0.9363813747512785,0.9644485043033799,0.018089987904168017
TP-GMM SE(2),0.90625,Circular insert,0.625,0.9926133392493958,0.93651344606762,0.9645633926585079,0.01772116330712001
TP-GMM SE(2),0.9166666666666666,Circular insert,0.6666666666666666,0.9926852071794751,0.9365484972918321,0.9646168522356535,0.017447390198759197
TP-GMM SE(2),0.9270833333333333,Circular insert,0.7083333333333334,0.9927327165066419,0.9364884772721286,0.9646105968893852,0.01726299595599005
TP-GMM SE(2),0.9375,Circular insert,0.75,0.9927568811248649,0.9363344991293582,0.9645456901271116,0.01716409698096437
TP-GMM SE(2),0.9479166666666666,Circular insert,0.7916666666666666,0.992758282846451,0.9360868860228609,0.9644225844346559,0.0171484642528358
TP-GMM SE(2),0.9583333333333333,Circular insert,0.8333333333333334,0.9927370905601224,0.9357451976918485,0.9642411441259855,0.0172154452365929
TP-GMM SE(2),0.96875,Circular insert,0.875,0.9926930664643646,0.9353082388761138,0.9640006526702392,0.017365937591133605
TP-GMM SE(2),0.9791666666666666,Circular insert,0.9166666666666666,0.9926255596486022,0.9347740500626215,0.9636998048556118,0.017602412756598886
TP-GMM SE(2),0.9895833333333333,Circular insert,0.9583333333333334,0.9925334867717794,0.9341398803569225,0.963336683564351,0.017928989871086508
TP-GMM SE(2),1.0,Circular insert,1.0,0.9924152990493929,0.933402141619009,0.9629087203342009,0.018351562744022488
Generic RBF,0.0,Align keyed,0.0,0.1245743664499889,-0.033769662306290985,0.04540235207184896,-0.05689128324306092
Generic RBF,0.010416666666666666,Align keyed,0.041666666666666664,0.11812613664569047,-0.035126520449180465,0.041499808098255,-0.053478787731601446
Generic RBF,0.020833333333333332,Align keyed,0.08333333333333333,0.10689356260561701,-0.01532388839463789,0.04578483710548956,-0.037585334179732255
Generic RBF,0.03125,Align keyed,0.125,0.09134318588063389,0.023971376802280554,0.05765728134145722,-0.007704106850929466
Generic RBF,0.041666666666666664,Align keyed,0.16666666666666666,0.07197391411011318,0.07973147256482095,0.07585269333746707,0.03729456549830793
Generic RBF,0.05208333333333333,Align keyed,0.20833333333333334,0.05001155436982981,0.14875881926988155,0.09938518681985568,0.0980556362348053
Generic RBF,0.0625,Align keyed,0.25,0.02895228715721479,0.22864791964922576,0.1288001034032203,0.17440027148812998
Generic RBF,0.07291666666666666,Align keyed,0.2916666666666667,0.01621603114289241,0.3177112036567663,0.16696361739982934,0.2647516752853084
Generic RBF,0.08333333333333333,Align keyed,0.3333333333333333,0.023260746999232463,0.4137729827204001,0.21851686485981628,0.36563543289102557
Generic RBF,0.09375,Align keyed,0.375,0.06268073364532535,0.5128299441074498,0.28775533887638755,0.4717541987812786
Generic RBF,0.10416666666666666,Align keyed,0.4166666666666667,0.14264516956950446,0.6089921183854653,0.3758186439774849,0.5768918038514972
Generic RBF,0.11458333333333333,Align keyed,0.4583333333333333,0.2614849947467962,0.6962017303917111,0.47884336256925364,0.6752951218497886
Generic RBF,0.125,Align keyed,0.5,0.40612471546861134,0.7706459456482891,0.5883853305584502,0.7627453324685993
Generic RBF,0.13541666666666666,Align keyed,0.5416666666666666,0.5560950679165085,0.8320103163117017,0.6940526921141051,0.8367498813633261
Generic RBF,0.14583333333333331,Align keyed,0.5833333333333334,0.6912040892530428,0.8825595146379064,0.7868818019454746,0.8960315942181099
Generic RBF,0.15625,Align keyed,0.625,0.7984436341292074,0.924775412121338,0.8616095231252727,0.9400637105697461
Generic RBF,0.16666666666666666,Align keyed,0.6666666666666666,0.8744382031775086,0.9594034511582294,0.916920827167869,0.9692201522672986
Generic RBF,0.17708333333333331,Align keyed,0.7083333333333334,0.9230754380752271,0.9853275764697627,0.9542015072724949,0.9853405146894593
Generic RBF,0.1875,Align keyed,0.75,0.9510926130492869,1.0011649418698734,0.9761287774595802,0.9919287581129917
Generic RBF,0.19791666666666666,Align keyed,0.7916666666666666,0.9649089121735632,1.0071862250545622,0.9860475686140627,0.9934225758980386
Generic RBF,0.20833333333333331,Align keyed,0.8333333333333334,0.9699793692669438,1.0061221612638058,0.9880507652653748,0.993780775038292
Generic RBF,0.21875,Align keyed,0.875,0.9716189643867326,1.0024443834788879,0.9870316739328102,0.9952381385989022
Generic RBF,0.22916666666666666,Align keyed,0.9166666666666666,0.9755615988961162,1.0007984097157976,0.9881800043059569,0.9979347617964065
Generic RBF,0.23958333333333331,Align keyed,0.9583333333333334,0.9874654911534729,1.0046019031467652,0.9960336971501191,1.0004725549503322
Generic RBF,0.25,Align keyed,1.0,1.0117782385183058,1.0154123872471554,1.0135953128827306,1.0009132685297952
Generic RBF,0.25,Enter key,0.0,1.0046776811312947,1.012169067652765,1.00842337439203,1.000655715261617
Generic RBF,0.2604166666666667,Enter key,0.041666666666666664,1.0018870443581473,1.0136568047212566,1.007771924539702,1.000642711464339
Generic RBF,0.2708333333333333,Enter key,0.08333333333333333,1.0041348182032426,1.0122438060922836,1.008189312147763,1.0006094069919382
Generic RBF,0.28125,Enter key,0.125,1.007579132871124,1.0098103180210523,1.0086947254460883,1.0006559434747535
Generic RBF,0.2916666666666667,Enter key,0.16666666666666666,1.0087158751717245,1.0080016601158193,1.008358767643772,1.0008261459866559
Generic RBF,0.3020833333333333,Enter key,0.20833333333333334,1.0059240954972843,1.0074644978455773,1.006694296671431,1.0010665888947092
Generic RBF,0.3125,Enter key,0.25,1.0002602795313715,1.0075354794319584,1.003897879481665,1.0012343407841564
Generic RBF,0.32291666666666663,Enter key,0.2916666666666667,0.9947254838318805,1.0067552165164173,1.000740350174149,1.0011700675621875
Generic RBF,0.3333333333333333,Enter key,0.3333333333333333,0.9922217397001646,1.0040098290122046,0.9981157843561845,1.000804028825047
Generic RBF,0.34375,Enter key,0.375,0.9935687563499833,0.9994928440912538,0.9965308002206186,1.0002214069990842
Generic RBF,0.35416666666666663,Enter key,0.4166666666666667,0.9971121980663136,0.9946725428493642,0.9958923704578388,0.9996276261406742
Generic RBF,0.3645833333333333,Enter key,0.4583333333333333,1.0002154254654334,0.9912211531940247,0.9957182893297291,0.9992270514795416
Generic RBF,0.375,Enter key,0.5,1.0013231251921968,0.9897749634721552,0.995549044332176,0.9991010580370989
Generic RBF,0.38541666666666663,Enter key,0.5416666666666666,1.000852272767263,0.9895681174568111,0.9952101951120371,0.999175797461374
Generic RBF,0.3958333333333333,Enter key,0.5833333333333334,1.0003224161642528,0.9892155481478648,0.9947689821560588,0.9992981644945177
Generic RBF,0.40625,Enter key,0.625,1.0007401843734014,0.9879206721701566,0.994330428271779,0.9993530982317655
Generic RBF,0.41666666666666663,Enter key,0.6666666666666666,1.0017807970340311,0.9860691351036078,0.9939249660688194,0.9993302316729158
Generic RBF,0.4270833333333333,Enter key,0.7083333333333334,1.0023705129928264,0.9847835239697625,0.9935770184812944,0.999299818615224
Generic RBF,0.4375,Enter key,0.75,1.001903857490363,0.9849316283346048,0.9934177429124839,0.9993349301410869
Generic RBF,0.44791666666666663,Enter key,0.7916666666666666,1.0008610731406886,0.9864604234602711,0.9936607483004798,0.9994510695975148
Generic RBF,0.4583333333333333,Enter key,0.8333333333333334,1.0003251136616464,0.9885172759679582,0.9944211948148023,0.9996046054580969
Generic RBF,0.46875,Enter key,0.875,1.000945013916702,0.9901165548105584,0.9955307843636302,0.9997361282837415
Generic RBF,0.47916666666666663,Enter key,0.9166666666666666,1.0022468158197093,0.9907687444704946,0.9965077801451019,0.9998157505822814
Generic RBF,0.4895833333333333,Enter key,0.9583333333333334,1.0027278751927517,0.9906828980737424,0.9967053866332471,0.999859608965699
Generic RBF,0.5,Enter key,1.0,1.0005159647247963,0.9905539807310336,0.995534972727915,0.9999164007302003
Generic RBF,0.5,Unlock yaw,0.0,1.0009361877333667,0.9910769470109212,0.9960065673721439,0.9991684235657917
Generic RBF,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0015277257407735,0.9917555417808515,0.9966416337608125,0.9977830052483261
Generic RBF,0.5208333333333334,Unlock yaw,0.08333333333333333,1.001824650842205,0.9926283632288636,0.9972265070355344,0.985631208400821
Generic RBF,0.53125,Unlock yaw,0.125,1.0018451238542005,0.9937956297149554,0.9978203767845779,0.9627479715415139
Generic RBF,0.5416666666666666,Unlock yaw,0.16666666666666666,1.001629960363342,0.9953098937375415,0.9984699270504418,0.929054597141511
Generic RBF,0.5520833333333334,Unlock yaw,0.20833333333333334,1.001227939626949,0.997142984779149,0.9991854622030489,0.8838256085290864
Generic RBF,0.5625,Unlock yaw,0.25,1.0006824516931265,0.9991860574718086,0.9999342545824675,0.8257027750444356
Generic RBF,0.5729166666666666,Unlock yaw,0.2916666666666667,1.0000275207531317,1.0012929548540903,1.000660237803611,0.7535977171380692
Generic RBF,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9992930033806844,1.0033445625499293,1.0013187829653067,0.6681635910863497
Generic RBF,0.59375,Unlock yaw,0.375,0.9985096714577085,1.0052881854850695,1.001898928471389,0.5728429688047416
Generic RBF,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9977062390947556,1.007120695798578,1.002413467446667,0.47353902252132724
Generic RBF,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9969027839476154,1.0088326912972296,1.0028677376224224,0.3768976394717608
Generic RBF,0.625,Unlock yaw,0.5,0.9961135492143331,1.0103688294522946,1.003241189333314,0.28828313919578696
Generic RBF,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9953629846273029,1.011645914417779,1.003504449522541,0.2107581305872607
Generic RBF,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9946991560000904,1.0126141882266368,1.0036566721133635,0.1454984594593671
Generic RBF,0.65625,Unlock yaw,0.625,0.9941822643862093,1.0133027032232145,1.0037424838047118,0.0929002533413368
Generic RBF,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9938465977482965,1.0138020175463485,1.0038243076473226,0.053231785700137466
Generic RBF,0.6770833333333333,Unlock yaw,0.7083333333333334,0.993665187624414,1.014196319931916,1.003930753778165,0.02633856019079235
Generic RBF,0.6875,Unlock yaw,0.75,0.9935543012825296,1.014505162838272,1.0040297320604008,0.01091461327083119
Generic RBF,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9934257410632832,1.0146856929045298,1.0040557169839066,0.004243628479761205
Generic RBF,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9932535756811224,1.0146909686535324,1.0039722721673274,0.0028153741756613768
Generic RBF,0.71875,Unlock yaw,0.875,0.993108054037393,1.0145338703011209,1.0038209621692569,0.003429177704929549
Generic RBF,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9931350475376388,1.0143088709028818,1.0037219592202602,0.004062173168471384
Generic RBF,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9934980893229427,1.0141631666099105,1.0038306279664266,0.00407558714747891
Generic RBF,0.75,Unlock yaw,1.0,0.9943189252366597,1.0142434533675742,1.0042811893021169,0.003841015545540936
Generic RBF,0.75,Circular insert,0.0,0.9955044206722734,1.0139277304911352,1.0047160755817042,0.0035545979201505335
Generic RBF,0.7604166666666666,Circular insert,0.041666666666666664,0.995397662354539,1.014030564308716,1.0047141133316275,0.003583675901980935
Generic RBF,0.7708333333333334,Circular insert,0.08333333333333333,0.9953338191100951,1.0141315562702529,1.0047326876901739,0.0035513801605253042
Generic RBF,0.78125,Circular insert,0.125,0.9952857268517535,1.0142373109512073,1.0047615189014805,0.003489055099899208
Generic RBF,0.7916666666666666,Circular insert,0.16666666666666666,0.9952385530569436,1.0143561801296486,1.004797366593296,0.0034281613241803842
Generic RBF,0.8020833333333334,Circular insert,0.20833333333333334,0.9952001197166224,1.0144965548894291,1.0048483373030257,0.0033864617526475536
Generic RBF,0.8125,Circular insert,0.25,0.9951975118732458,1.0146653153321108,1.0049314136026783,0.0033588995675581795
Generic RBF,0.8229166666666666,Circular insert,0.2916666666666667,0.9952574169220695,1.014867277282193,1.0050623471021312,0.003320759000784984
Generic RBF,0.8333333333333334,Circular insert,0.3333333333333333,0.9953821471109142,1.0151057540600945,1.0052439505855044,0.0032434501687404675
Generic RBF,0.84375,Circular insert,0.375,0.9955421362752129,1.0153834434892266,1.0054627898822197,0.003113106643353648
Generic RBF,0.8541666666666666,Circular insert,0.4166666666666667,0.9956958311224496,1.0157027373965302,1.0056992842594898,0.0029385089977667814
Generic RBF,0.8645833333333334,Circular insert,0.4583333333333333,0.9958234521180083,1.0160654241578728,1.0059444381379405,0.0027427125615285034
Generic RBF,0.875,Circular insert,0.5,0.9959448074846071,1.016472548130503,1.006208677807555,0.002545963871244917
Generic RBF,0.8854166666666666,Circular insert,0.5416666666666666,0.9961023740558932,1.0169248139816993,1.0065135940187964,0.0023539475635012508
Generic RBF,0.8958333333333333,Circular insert,0.5833333333333334,0.9963221939912714,1.0174227856607534,1.0068724898260124,0.0021594800799226064
Generic RBF,0.90625,Circular insert,0.625,0.996587485980949,1.0179658344403741,1.0072766602106615,0.001953683899702428
Generic RBF,0.9166666666666666,Circular insert,0.6666666666666666,0.996850214631662,1.0185501431111914,1.0077001788714268,0.001735709412189402
Generic RBF,0.9270833333333333,Circular insert,0.7083333333333334,0.997071641339195,1.0191677716545569,1.0081197064968759,0.0015135221720623628
Generic RBF,0.9375,Circular insert,0.75,0.9972562057494967,1.0198086467501857,1.0085324262498412,0.001297356676719008
Generic RBF,0.9479166666666666,Circular insert,0.7916666666666666,0.9974492706900387,1.0204649230151184,1.0089570968525785,0.0010931437822238503
Generic RBF,0.9583333333333333,Circular insert,0.8333333333333334,0.9977013359871815,1.021134708593379,1.0094180222902802,0.0009013171597787046
Generic RBF,0.96875,Circular insert,0.875,0.9980280558212675,1.0218222419869125,1.00992514890409,0.0007204545968090531
Generic RBF,0.9791666666666666,Circular insert,0.9166666666666666,0.9983942838812441,1.02253424616986,1.010464265025552,0.0005514791477919761
Generic RBF,0.9895833333333333,Circular insert,0.9583333333333334,0.9987281236170376,1.0232748442046387,1.011001483910838,0.0003990536873091379
Generic RBF,1.0,Circular insert,1.0,0.998950653580624,1.0240419356597352,1.0114962946201795,0.0002699441314845702
Full operator,0.0,Align keyed,0.0,0.12312020626281847,-0.03525726704289245,0.04393146960996301,-0.0571499592084113
Full operator,0.010416666666666666,Align keyed,0.041666666666666664,0.11806726576299084,-0.03216859338232936,0.04294933619033074,-0.053077983956181934
Full operator,0.020833333333333332,Align keyed,0.08333333333333333,0.11080175070289663,-0.01558045883695236,0.04761064593297214,-0.03739207247208462
Full operator,0.03125,Align keyed,0.125,0.09384546010890137,0.02274691192791045,0.05829618601840591,-0.007677413256476761
Full operator,0.041666666666666664,Align keyed,0.16666666666666666,0.06876389620807412,0.0786726950933817,0.0737182956507279,0.03613623704855854
Full operator,0.05208333333333333,Align keyed,0.20833333333333334,0.040993538699562265,0.14770269062806607,0.09434811466381417,0.09851976148656956
Full operator,0.0625,Align keyed,0.25,0.026793598033625403,0.2313609597074192,0.1290772788705223,0.1750781043228035
Full operator,0.07291666666666666,Align keyed,0.2916666666666667,0.031353615821768654,0.3201205120798112,0.17573706395078992,0.2649342901557255
Full operator,0.08333333333333333,Align keyed,0.3333333333333333,0.03164674221966833,0.41015481990450153,0.22090078106208494,0.36517725524364797
Full operator,0.09375,Align keyed,0.375,0.05015436820610934,0.5127051258025019,0.2814297470043056,0.47130790094321995
Full operator,0.10416666666666666,Align keyed,0.4166666666666667,0.1287609470808257,0.6091338334700391,0.36894739027543244,0.5768801935619263
Full operator,0.11458333333333333,Align keyed,0.4583333333333333,0.2647701567066139,0.696128599485049,0.48044937809583144,0.6756078053422752
Full operator,0.125,Align keyed,0.5,0.41974464868491534,0.7717408937491925,0.595742771217054,0.7633552486543269
Full operator,0.13541666666666666,Align keyed,0.5416666666666666,0.5629317515282183,0.8321933902492759,0.6975625708887471,0.8364505066186289
Full operator,0.14583333333333331,Align keyed,0.5833333333333334,0.6848531746305668,0.8826621094665723,0.7837576420485696,0.8952891669431229
Full operator,0.15625,Align keyed,0.625,0.7868002556252198,0.9248183887336762,0.855809322179448,0.9406778117115252
Full operator,0.16666666666666666,Align keyed,0.6666666666666666,0.8701715125419782,0.9572825999832285,0.9137270562626034,0.9688254852401386
Full operator,0.17708333333333331,Align keyed,0.7083333333333334,0.9335209911304947,0.9841777257798602,0.9588493584551774,0.9855974122363693
Full operator,0.1875,Align keyed,0.75,0.9579794302199969,1.0035207398780654,0.9807500850490312,0.991984797704767
Full operator,0.19791666666666666,Align keyed,0.7916666666666666,0.9649754488844602,1.0104781977001878,0.987726823292324,0.9936601099342363
Full operator,0.20833333333333331,Align keyed,0.8333333333333334,0.9673526416360289,1.0065655996160725,0.9869591206260506,0.9936725356149391
Full operator,0.21875,Align keyed,0.875,0.9568978490163487,0.9943333922558842,0.9756156206361164,0.994410398669742
Full operator,0.22916666666666666,Align keyed,0.9166666666666666,0.9801266631873865,1.002131467758664,0.9911290654730252,0.9984921347343912
Full operator,0.23958333333333331,Align keyed,0.9583333333333334,1.001420485720761,1.0109040634319453,1.006162274576353,1.0007691169833293
Full operator,0.25,Align keyed,1.0,1.0039845627023822,1.012228656766214,1.008106609734298,1.0006573981729356
Full operator,0.25,Enter key,0.0,1.0041813341899246,1.0124265263167864,1.0083039302533554,1.0006641929049653
Full operator,0.2604166666666667,Enter key,0.041666666666666664,1.0036781267281443,1.0128506873284364,1.0082644070282902,1.0005934989762275
Full operator,0.2708333333333333,Enter key,0.08333333333333333,1.0026048764450923,1.0127750017318689,1.0076899390884806,1.0006327134004418
Full operator,0.28125,Enter key,0.125,1.0060672738708332,1.0102533764567552,1.0081603251637943,1.0006548766769392
Full operator,0.2916666666666667,Enter key,0.16666666666666666,1.0114276968807536,1.0076847383181893,1.0095562175994715,1.000883545433551
Full operator,0.3020833333333333,Enter key,0.20833333333333334,1.0046503886939604,1.0069630098154745,1.0058066992547174,1.0010319194419324
Full operator,0.3125,Enter key,0.25,1.0010255889975277,1.0078129038924242,1.004419246444976,1.0010599656612114
Full operator,0.32291666666666663,Enter key,0.2916666666666667,0.99552778378109,1.0065826134550435,1.0010551986180667,1.0012296684281716
Full operator,0.3333333333333333,Enter key,0.3333333333333333,0.9899483480473588,1.0044439103321414,0.9971961291897501,1.0010171089511646
Full operator,0.34375,Enter key,0.375,0.9911007520129895,1.0003197380405897,0.9957102450267896,1.000177323238459
Full operator,0.35416666666666663,Enter key,0.4166666666666667,1.003001478514548,0.9925728227790727,0.9977871506468103,0.9994369828624209
Full operator,0.3645833333333333,Enter key,0.4583333333333333,0.9998173790393243,0.9917014202095437,0.995759399624434,0.9991736526355165
Full operator,0.375,Enter key,0.5,0.9985874154169443,0.9911063778928542,0.9948468966548992,0.9991745130733898
Full operator,0.38541666666666663,Enter key,0.5416666666666666,0.9997824176923689,0.9892513219587256,0.9945168698255472,0.999308986818923
Full operator,0.3958333333333333,Enter key,0.5833333333333334,1.0010396711905731,0.9884747329326745,0.9947572020616238,0.9994080888693644
Full operator,0.40625,Enter key,0.625,1.0025457316059982,0.9877089146234521,0.9951273231147252,0.9990594924133186
Full operator,0.41666666666666663,Enter key,0.6666666666666666,1.0022111331327275,0.9862405598911969,0.9942258465119622,0.9992105179464704
