model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
TP-GMM SE(2),0.2604166666666667,Enter key,0.041666666666666664,0.9048312606339121,0.9641810912219535,0.9345061759279327,0.9946173977239517
TP-GMM SE(2),0.2708333333333333,Enter key,0.08333333333333333,0.9055075024549941,0.9661466362841845,0.9358270693695894,0.996215199487853
TP-GMM SE(2),0.28125,Enter key,0.125,0.9057568181199821,0.96683205728644,0.936294437703211,0.9966734318453591
TP-GMM SE(2),0.2916666666666667,Enter key,0.16666666666666666,0.9058537097811348,0.9670493913405594,0.9364515505608471,0.9966257761108535
TP-GMM SE(2),0.3020833333333333,Enter key,0.20833333333333334,0.9059070009203446,0.9671177343694984,0.9365123676449215,0.9963449166696831
TP-GMM SE(2),0.3125,Enter key,0.25,0.90595524518719,0.9671461074134806,0.9365506763003353,0.9959191254186918
TP-GMM SE(2),0.32291666666666663,Enter key,0.2916666666666667,0.9060120186562409,0.9671676490331148,0.9365898338446779,0.9953565882497032
TP-GMM SE(2),0.3333333333333333,Enter key,0.3333333333333333,0.9060837051005216,0.9671919765410458,0.9366378408207837,0.9946316480193631
TP-GMM SE(2),0.34375,Enter key,0.375,0.9061755632876894,0.967222570452621,0.9366990668701553,0.9937002911896203
TP-GMM SE(2),0.35416666666666663,Enter key,0.4166666666666667,0.9062937066271065,0.9672618160858627,0.9367777613564846,0.9925025887576311
TP-GMM SE(2),0.3645833333333333,Enter key,0.4583333333333333,0.9064459276133391,0.9673123656441274,0.9368791466287332,0.9909600608306137
TP-GMM SE(2),0.375,Enter key,0.5,0.9066423166467774,0.9673775802482787,0.937009948447528,0.9889706828829583
TP-GMM SE(2),0.38541666666666663,Enter key,0.5416666666666666,0.9068959522520736,0.9674618043465084,0.937178878299291,0.9864021499850376
TP-GMM SE(2),0.3958333333333333,Enter key,0.5833333333333334,0.9072237483587209,0.9675706546921722,0.9373972015254466,0.983083347418594
TP-GMM SE(2),0.40625,Enter key,0.625,0.9076474929323869,0.9677113663766773,0.9376794296545321,0.9787938493784871
TP-GMM SE(2),0.41666666666666663,Enter key,0.6666666666666666,0.9081950868028432,0.9678932043527971,0.9380441455778201,0.9732513866924477
TP-GMM SE(2),0.4270833333333333,Enter key,0.7083333333333334,0.9089019545269195,0.9681279319554215,0.9385149432411705,0.9660975732880578
TP-GMM SE(2),0.4375,Enter key,0.75,0.9098125309784516,0.9684303045493282,0.9391214177638899,0.9568828663522532
TP-GMM SE(2),0.44791666666666663,Enter key,0.7916666666666666,0.9109816092600642,0.968818517128538,0.9399000631943011,0.9450529294435446
TP-GMM SE(2),0.4583333333333333,Enter key,0.8333333333333334,0.9124751482959131,0.9693144724893636,0.9408948103926384,0.9299404618381826
TP-GMM SE(2),0.46875,Enter key,0.875,0.9143698726313959,0.9699436483388273,0.9421567604851115,0.910769246882734
TP-GMM SE(2),0.47916666666666663,Enter key,0.9166666666666666,0.9167506774599571,0.9707342355882455,0.9437424565241013,0.8866804045477789
TP-GMM SE(2),0.4895833333333333,Enter key,0.9583333333333334,0.9197045824359956,0.9717151306120412,0.9457098565240184,0.856793559502714
TP-GMM SE(2),0.5,Enter key,1.0,0.923309995590621,0.9729123701482069,0.948111182869414,0.8203154564534357
TP-GMM SE(2),0.5,Unlock yaw,0.0,0.923309995590621,0.9729123701482069,0.948111182869414,0.8203154564534357
TP-GMM SE(2),0.5104166666666666,Unlock yaw,0.041666666666666664,0.9276207409854298,0.9743438274027884,0.9509822841941091,0.7767015505483376
TP-GMM SE(2),0.5208333333333334,Unlock yaw,0.08333333333333333,0.9326460764192551,0.9760125765877992,0.9543293265035271,0.7258581665425197
TP-GMM SE(2),0.53125,Unlock yaw,0.125,0.93833079891463,0.9779002866035048,0.9581155427590674,0.6683437708076404
TP-GMM SE(2),0.5416666666666666,Unlock yaw,0.16666666666666666,0.9445425294558885,0.9799629987176836,0.962252764086786,0.6054976125053873
TP-GMM SE(2),0.5520833333333334,Unlock yaw,0.20833333333333334,0.9510741909309756,0.982131949408955,0.9666030701699653,0.5394146573139336
TP-GMM SE(2),0.5625,Unlock yaw,0.25,0.9576662404807423,0.9843209530004549,0.9709935967405986,0.4727206676422214
TP-GMM SE(2),0.5729166666666666,Unlock yaw,0.2916666666666667,0.9640454360602957,0.98643927476504,0.9752423554126679,0.4081800068024898
TP-GMM SE(2),0.5833333333333334,Unlock yaw,0.3333333333333333,0.9699687561404852,0.9884062152182239,0.9791874856793545,0.3482513075961655
TP-GMM SE(2),0.59375,Unlock yaw,0.375,0.9752581649785652,0.9901626545253547,0.9827104097519599,0.29473575369148186
TP-GMM SE(2),0.6041666666666666,Unlock yaw,0.4166666666666667,0.9798165211958448,0.9916763352183592,0.985746428207102,0.24861613131154414
TP-GMM SE(2),0.6145833333333334,Unlock yaw,0.4583333333333333,0.9836237165544715,0.9929405800106502,0.9882821482825608,0.21009589006332838
TP-GMM SE(2),0.625,Unlock yaw,0.5,0.9867193297613541,0.993968531693415,0.9903439307273846,0.17877463065551003
TP-GMM SE(2),0.6354166666666666,Unlock yaw,0.5416666666666666,0.9891804028652057,0.9947857734059682,0.9919830881355869,0.15387293784642317
TP-GMM SE(2),0.6458333333333333,Unlock yaw,0.5833333333333334,0.9911011017280785,0.9954235745446636,0.993262338136371,0.13443815326410324
TP-GMM SE(2),0.65625,Unlock yaw,0.625,0.9925776280035603,0.9959138805254338,0.9942457542644971,0.1194970197845505
TP-GMM SE(2),0.6666666666666666,Unlock yaw,0.6666666666666666,0.9936989058629414,0.9962862201510743,0.9949925630070078,0.10814990359161329
TP-GMM SE(2),0.6770833333333333,Unlock yaw,0.7083333333333334,0.9945420129549298,0.9965661883822683,0.9955541006685991,0.09961701934084706
TP-GMM SE(2),0.6875,Unlock yaw,0.75,0.9951708639923534,0.9967750092002998,0.9959729365963266,0.09325174871388403
TP-GMM SE(2),0.6979166666666666,Unlock yaw,0.7916666666666666,0.9956368038169239,0.9969297325441739,0.9962832681805489,0.0885346408664371
TP-GMM SE(2),0.7083333333333333,Unlock yaw,0.8333333333333334,0.995980129474966,0.9970437397422157,0.9965119346085909,0.08505801403549561
TP-GMM SE(2),0.71875,Unlock yaw,0.875,0.9962319202617281,0.9971273512096633,0.9966796357356957,0.0825074413674261
TP-GMM SE(2),0.7291666666666666,Unlock yaw,0.9166666666666666,0.9964158296409814,0.9971884214866408,0.9968021255638111,0.08064362236505317
TP-GMM SE(2),0.7395833333333333,Unlock yaw,0.9583333333333334,0.9965496748756686,0.9972328671020935,0.9968912709888811,0.07928630083395717
TP-GMM SE(2),0.75,Unlock yaw,1.0,0.9966467681413876,0.9972651085932848,0.9969559383673362,0.07830079816709816
TP-GMM SE(2),0.75,Circular insert,0.0,0.9966467681413876,0.9972651085932848,0.9969559383673362,0.07830079816709816
TP-GMM SE(2),0.7604166666666666,Circular insert,0.041666666666666664,0.9967169904578216,0.9972884271229495,0.9970027087903856,0.07758714851106269
TP-GMM SE(2),0.7708333333333334,Circular insert,0.08333333333333333,0.996767636341836,0.997305244961002,0.9970364406514189,0.07707155349316508
TP-GMM SE(2),0.78125,Circular insert,0.125,0.9968040661772343,0.9973173421153215,0.9970607041462779,0.07669978225008497
TP-GMM SE(2),0.7916666666666666,Circular insert,0.16666666666666666,0.996830203378804,0.9973260214232532,0.9970781124010286,0.07643214167200965
TP-GMM SE(2),0.8020833333333334,Circular insert,0.20833333333333334,0.9968489094467486,0.9973322330953364,0.9970905712710425,0.07623968199011395
TP-GMM SE(2),0.8125,Circular insert,0.25,0.9968622646761016,0.9973366679292464,0.997099466302674,0.07610135686992024
TP-GMM SE(2),0.8229166666666666,Circular insert,0.2916666666666667,0.9968717769200802,0.9973398266336942,0.9971058017768872,0.07600191135126222
TP-GMM SE(2),0.8333333333333334,Circular insert,0.3333333333333333,0.9968785360383453,0.9973420711153062,0.9971103035768257,0.07593031931252822
TP-GMM SE(2),0.84375,Circular insert,0.375,0.9968833276510769,0.997343662252834,0.9971134949519554,0.07587863261743842
TP-GMM SE(2),0.8541666666666666,Circular insert,0.4166666666666667,0.9968867165970757,0.9973447876107162,0.997115752103896,0.07584113677643112
TP-GMM SE(2),0.8645833333333334,Circular insert,0.4583333333333333,0.9968891079502329,0.9973455817007175,0.9971173448254752,0.07581373364350734
TP-GMM SE(2),0.875,Circular insert,0.5,0.9968907914862518,0.9973461407478739,0.9971184661170629,0.07579349154410601
TP-GMM SE(2),0.8854166666666666,Circular insert,0.5416666666666666,0.9968919739923587,0.9973465334193858,0.9971192537058723,0.07577831840332146
TP-GMM SE(2),0.8958333333333333,Circular insert,0.5833333333333334,0.9968928026754531,0.9973468085978813,0.9971198056366672,0.07576672491932633
TP-GMM SE(2),0.90625,Circular insert,0.625,0.9968933820762166,0.9973470009979046,0.9971201915370607,0.07575765344678671
TP-GMM SE(2),0.9166666666666666,Circular insert,0.6666666666666666,0.9968937862576271,0.9973471352133032,0.9971204607354651,0.07575035468618321
TP-GMM SE(2),0.9270833333333333,Circular insert,0.7083333333333334,0.9968940675650351,0.997347228626232,0.9971206480956336,0.07574429905626665
TP-GMM SE(2),0.9375,Circular insert,0.75,0.9968942629060007,0.9973472934926075,0.9971207781993041,0.07573911315586963
TP-GMM SE(2),0.9479166666666666,Circular insert,0.7916666666666666,0.9968943982425343,0.9973473384334027,0.9971208683379685,0.07573453432991488
TP-GMM SE(2),0.9583333333333333,Circular insert,0.8333333333333334,0.9968944917927713,0.9973473694983725,0.997120930645572,0.07573037826035207
TP-GMM SE(2),0.96875,Circular insert,0.875,0.9968945563112314,0.9973473909228482,0.9971209736170398,0.07572651590906151
TP-GMM SE(2),0.9791666666666666,Circular insert,0.9166666666666666,0.9968946007061358,0.9973474056649376,0.9971210031855366,0.07572285715080807
TP-GMM SE(2),0.9895833333333333,Circular insert,0.9583333333333334,0.9968946311846028,0.9973474157858044,0.9971210234852036,0.07571933918834986
TP-GMM SE(2),1.0,Circular insert,1.0,0.9968946520611671,0.9973474227182482,0.9971210373897077,0.07571591836807048
Generic RBF,0.0,Align keyed,0.0,0.015113194883346528,0.014874493252491088,0.014993844067918809,-0.006649168980305209
Generic RBF,0.010416666666666666,Align keyed,0.041666666666666664,0.0640557918259198,0.03715901059247508,0.05060740120919745,0.013487824089213795
Generic RBF,0.020833333333333332,Align keyed,0.08333333333333333,0.12234430247938557,0.05517506684388557,0.08875968466163557,0.04109859915253218
Generic RBF,0.03125,Align keyed,0.125,0.1901516874970937,0.06552149008715968,0.1278365887921267,0.07785551145923568
Generic RBF,0.041666666666666664,Align keyed,0.16666666666666666,0.26675371417265553,0.06447664651604926,0.1656151803443524,0.1251658257360675
Generic RBF,0.05208333333333333,Align keyed,0.20833333333333334,0.35031616721692915,0.04874767549799546,0.1995319213574623,0.18380209476612125
Generic RBF,0.0625,Align keyed,0.25,0.4378870466372668,0.016493147715383093,0.22719009717632493,0.2535410014642894
Generic RBF,0.07291666666666666,Align keyed,0.2916666666666667,0.5256661387276883,-0.03164517273678596,0.24701048299545117,0.3329401658690878
Generic RBF,0.08333333333333333,Align keyed,0.3333333333333333,0.6095224098192463,-0.09187176953585037,0.25882532014169796,0.4193610285295445
Generic RBF,0.09375,Align keyed,0.375,0.6856251436319485,-0.15723343475238638,0.26419585443978105,0.5092612189667002
Generic RBF,0.10416666666666666,Align keyed,0.4166666666666667,0.7510140729741372,-0.21836847937877013,0.26632279679768356,0.5986776347159678
Generic RBF,0.11458333333333333,Align keyed,0.4583333333333333,0.8039749035252578,-0.26485049805829514,0.2695622027334813,0.6837614784738426
Generic RBF,0.125,Align keyed,0.5,0.8441675461572431,-0.2868220687178624,0.27867273871969034,0.7612325910335841
Generic RBF,0.13541666666666666,Align keyed,0.5416666666666666,0.872521237047214,-0.2765949697871304,0.2979631336300418,0.8286716225571574
Generic RBF,0.14583333333333331,Align keyed,0.5833333333333334,0.8909440104390053,-0.2299467166246695,0.3304986469071679,0.8846297682939165
Generic RBF,0.15625,Align keyed,0.625,0.901907938771996,-0.14690471155849405,0.377501613606751,0.9285843537129095
Generic RBF,0.16666666666666666,Align keyed,0.6666666666666666,0.9079850104644717,-0.03185932829740554,0.43806284108353305,0.9607961484302447
Generic RBF,0.17708333333333331,Align keyed,0.7083333333333334,0.9114234942237418,0.10708359199551869,0.5092535431096302,0.9821284900278169
Generic RBF,0.1875,Align keyed,0.75,0.9138558056350745,0.2594626784961344,0.5866592420656045,0.9938712010528892
Generic RBF,0.19791666666666666,Align keyed,0.7916666666666666,0.9161985468836165,0.41427315822811733,0.6652358525558669,0.9975846420759872
Generic RBF,0.20833333333333331,Align keyed,0.8333333333333334,0.9187436609303629,0.5617742670033052,0.740258963966834,0.9949584668775096
Generic RBF,0.21875,Align keyed,0.875,0.9213737734670514,0.6948010403514038,0.8080874069092276,0.987677599929663
Generic RBF,0.22916666666666666,Align keyed,0.9166666666666666,0.9238025979376677,0.8092860549411317,0.8665443264393997,0.9773002632869348
Generic RBF,0.23958333333333331,Align keyed,0.9583333333333334,0.9257589116804492,0.9040190270800009,0.9148889693802251,0.9651637534877379
Generic RBF,0.25,Align keyed,1.0,0.9270809841797629,0.979924399617735,0.953502691898749,0.9523320375702977
Generic RBF,0.25,Enter key,0.0,0.9299198301049497,0.9586469828988334,0.9442834065018916,0.9265381405808569
Generic RBF,0.2604166666666667,Enter key,0.041666666666666664,0.9452369679550544,0.9681497509774648,0.9566933594662597,0.9368078221408037
Generic RBF,0.2708333333333333,Enter key,0.08333333333333333,0.9606975378274796,0.9768219199988133,0.9687597289131464,0.9462766726471676
Generic RBF,0.28125,Enter key,0.125,0.9757053862754466,0.9840914919157024,0.9798984390955745,0.9543254335778869
Generic RBF,0.2916666666666667,Enter key,0.16666666666666666,0.9896476524145585,0.9894485437990651,0.9895480981068119,0.960391200244347
Generic RBF,0.3020833333333333,Enter key,0.20833333333333334,1.0020148085011111,0.9925603549451368,0.9972875817231239,0.9640994157248838
Generic RBF,0.3125,Enter key,0.25,1.0125210547775827,0.993366273413636,1.0029436640956093,0.9653818621746104
Generic RBF,0.32291666666666663,Enter key,0.2916666666666667,1.0211731022514308,0.9921100939168092,1.00664159808412,0.9645305642773451
Generic RBF,0.3333333333333333,Enter key,0.3333333333333333,1.0282454911948216,0.989289822042269,1.0087676566185453,0.9621561231147574
Generic RBF,0.34375,Enter key,0.375,1.0341590694463596,0.9855437068375174,1.0098513881419384,0.9590600740541989
Generic RBF,0.35416666666666663,Enter key,0.4166666666666667,1.039304116294714,0.9815203582805155,1.0104122372876148,0.9560677883924819
Generic RBF,0.3645833333333333,Enter key,0.4583333333333333,1.0438722103221811,0.9777783193491827,1.010825264835682,0.9538760923223286
Generic RBF,0.375,Enter key,0.5,1.04775112615524,0.9747313720348736,1.0112412490950566,0.9529477819949376
Generic RBF,0.38541666666666663,Enter key,0.5416666666666666,1.0505082391372025,0.9726251321588626,1.0115666856480325,0.953455648285844
Generic RBF,0.3958333333333333,Enter key,0.5833333333333334,1.051460334312318,0.9715204029198447,1.0114903686160812,0.9552638566123507
Generic RBF,0.40625,Enter key,0.625,1.0498112222103322,0.9712731062759573,1.0105421642431447,0.9579401576238752
Generic RBF,0.41666666666666663,Enter key,0.6666666666666666,1.044829904935777,0.9715255801062022,1.0081777425209895,0.9608069289925659
Generic RBF,0.4270833333333333,Enter key,0.7083333333333334,1.0360336195774729,0.9717388219025698,1.0038862207400214,0.9630443419301081
Generic RBF,0.4375,Enter key,0.75,1.0233309068533183,0.9712850493635622,0.9973079781084402,0.9638435183953644
Generic RBF,0.44791666666666663,Enter key,0.7916666666666666,1.00707967448462,0.9695870875040583,0.9883333809943391,0.9625771001444409
Generic RBF,0.4583333333333333,Enter key,0.8333333333333334,0.9880359722236999,0.9662574002090697,0.9771466862163848,0.9589318326761619
Generic RBF,0.46875,Enter key,0.875,0.9672086496819197,0.9611818854822319,0.9641952675820757,0.9529550468824299
Generic RBF,0.47916666666666663,Enter key,0.9166666666666666,0.9456716781262745,0.9545198506272046,0.9500957643767396,0.9450041506833683
Generic RBF,0.4895833333333333,Enter key,0.9583333333333334,0.9243959732219009,0.9466324072937677,0.9355141902578343,0.9356301106033241
Generic RBF,0.5,Enter key,1.0,0.9041423678369664,0.9379785005742715,0.921060434205619,0.9254453007680539
Generic RBF,0.5,Unlock yaw,0.0,0.9115705146787143,0.9368339613435211,0.9242022380111177,0.935541431010459
Generic RBF,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9216472110446124,0.946326736663023,0.9339869738538178,0.9333427733592026
Generic RBF,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9311104392155268,0.9550238716871953,0.943067155451361,0.9248036514328113
Generic RBF,0.53125,Unlock yaw,0.125,0.939415930914295,0.9623692566321774,0.9508925937732362,0.9077431953374312
Generic RBF,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9460692384965469,0.9678774364131463,0.9569733374548466,0.8800726971765584
Generic RBF,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9507396126049322,0.971253586350517,0.9609965994777245,0.840206319614294
Generic RBF,0.5625,Unlock yaw,0.25,0.9533590283482376,0.9724928697384716,0.9629259490433546,0.7874971891664573
Generic RBF,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9541633665986236,0.9719138777256308,0.9630386221621272,0.7225563537524085
Generic RBF,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9536510064537531,0.9701023976363267,0.9618767020450398,0.647326926750494
Generic RBF,0.59375,Unlock yaw,0.375,0.9524709501815287,0.9677822004877878,0.9601265753346583,0.5648735924305158
Generic RBF,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9512835431667116,0.9656619054155992,0.9584727242911554,0.47895787958746866
Generic RBF,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9506401789117725,0.9643085929816582,0.9574743859467154,0.3935332313620003
Generic RBF,0.625,Unlock yaw,0.5,0.9509056104895192,0.9640725219083238,0.9574890661989215,0.31228420270182444
Generic RBF,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9522190291184146,0.9650567043144583,0.9586378667164365,0.23827965093582573
Generic RBF,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9544784968999461,0.967112179935439,0.9607953384176926,0.1737558157575035
Generic RBF,0.65625,Unlock yaw,0.625,0.9573420608663177,0.9698490191886292,0.9635955400274734,0.12001635469277916
Generic RBF,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9602562271623675,0.9726718555687539,0.9664640413655607,0.07743166132438956
Generic RBF,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9625303926595427,0.9748581473979122,0.9686942700287274,0.0455260738896674
Generic RBF,0.6875,Unlock yaw,0.75,0.9634623773302363,0.9756848685698254,0.9695736229500309,0.02314512827557905
Generic RBF,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9624899121571872,0.9745793261772646,0.9685346191672259,0.008687076849010461
Generic RBF,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9593174348205745,0.9712441618236398,0.9652807983221072,0.00036480603033286677
Generic RBF,0.71875,Unlock yaw,0.875,0.9539698640324346,0.96570871193743,0.9598392879849322,-0.003551011562504645
Generic RBF,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9467575153048717,0.958291322613714,0.9525244189592929,-0.004553974345839928
Generic RBF,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9381763275834905,0.9494972126598382,0.9438367701216643,-0.003812370537108214
Generic RBF,0.75,Unlock yaw,1.0,0.9287885294525542,0.9398973504470837,0.9343429399498189,-0.0021608395064690567
Generic RBF,0.75,Circular insert,0.0,0.9289664943978659,0.9396437241818086,0.9343051092898373,-0.0009216366745328396
Generic RBF,0.7604166666666666,Circular insert,0.041666666666666664,0.9385546196386062,0.9490567148539155,0.9438056672462609,-0.000997020484614082
Generic RBF,0.7708333333333334,Circular insert,0.08333333333333333,0.94735089663592,0.9576268030700194,0.9524888498529697,-0.0010652699281107866
Generic RBF,0.78125,Circular insert,0.125,0.9547866503377599,0.9647851392050039,0.9597858947713819,-0.0011211636300120884
Generic RBF,0.7916666666666666,Circular insert,0.16666666666666666,0.9603587900216929,0.9700354054134797,0.9651970977175863,-0.0011602540169123993
Generic RBF,0.8020833333333334,Circular insert,0.20833333333333334,0.9637519670554869,0.9730771165731902,0.9684145418143386,-0.001180254255230856
Generic RBF,0.8125,Circular insert,0.25,0.9649423850233545,0.9739086700613847,0.9694255275423695,-0.0011821847269010103
Generic RBF,0.8229166666666666,Circular insert,0.2916666666666667,0.9642370674985389,0.9728637956999352,0.968550431599237,-0.0011706185700095125
Generic RBF,0.8333333333333334,Circular insert,0.3333333333333333,0.9622227220661272,0.9705565305586061,0.9663896263123667,-0.0011526033452495348
Generic RBF,0.84375,Circular insert,0.375,0.9596384169655592,0.9677507215124338,0.9636945692389964,-0.0011354469310528882
Generic RBF,0.8541666666666666,Circular insert,0.4166666666666667,0.9572196434877186,0.9652031348565344,0.9612113891721266,-0.00112420065209621
Generic RBF,0.8645833333333334,Circular insert,0.4583333333333333,0.9555648882248842,0.9635314549897986,0.9595481716073414,-0.0011199232711830748
Generic RBF,0.875,Circular insert,0.5,0.9550513708455884,0.9631323996884794,0.9590918852670339,-0.0011194998102995648
Generic RBF,0.8854166666666666,Circular insert,0.5416666666666666,0.9557968776853302,0.9641446153816347,0.9599707465334824,-0.0011171110221888957
Generic RBF,0.8958333333333333,Circular insert,0.5833333333333334,0.9576513147585295,0.9664381102359612,0.9620447124972453,-0.0011067580147708497
Generic RBF,0.90625,Circular insert,0.625,0.9602093630622354,0.9696212412412373,0.9649153021517363,-0.0010848336868460448
Generic RBF,0.9166666666666666,Circular insert,0.6666666666666666,0.96285243399421,0.9730750827041148,0.9679637583491625,-0.0010517344994932726
Generic RBF,0.9270833333333333,Circular insert,0.7083333333333334,0.9648357093225542,0.976034194215413,0.9704349517689836,-0.001011908886093775
Generic RBF,0.9375,Circular insert,0.75,0.9654226122529919,0.9777196091122065,0.9715711106825992,-0.000972393097218159
Generic RBF,0.9479166666666666,Circular insert,0.7916666666666666,0.9640395375642834,0.9774986750722956,0.9707691063182895,-0.0009405200636414115
Generic RBF,0.9583333333333333,Circular insert,0.8333333333333334,0.9603998553712512,0.975019545780613,0.9677097005759321,-0.0009217888406724641
Generic RBF,0.96875,Circular insert,0.875,0.9545505661141465,0.9702698597227911,0.9624102129184688,-0.0009186833382839097
Generic RBF,0.9791666666666666,Circular insert,0.9166666666666666,0.946828771346416,0.9635424343361091,0.9551856028412625,-0.0009306689028648754
Generic RBF,0.9895833333333333,Circular insert,0.9583333333333334,0.9377549459812823,0.9553324576475942,0.9465437018144383,-0.0009550441476908977
Generic RBF,1.0,Circular insert,1.0,0.9279096048353348,0.94621294224851,0.9370612735419224,-0.0009880873132504851
Full operator,0.0,Align keyed,0.0,-0.01855724776602756,-0.039971544616396515,-0.029264396191212037,0.0026345774923284843
Full operator,0.010416666666666666,Align keyed,0.041666666666666664,-0.00029194209568844665,-0.023572639056865352,-0.0119322905762769,0.007203941422891547
Full operator,0.020833333333333332,Align keyed,0.08333333333333333,0.06690799770372378,0.03046370169892365,0.04868584970132372,0.025145843304483797
Full operator,0.03125,Align keyed,0.125,0.15936472172937322,0.08775625094988915,0.12356048633963118,0.05832770239288008
Full operator,0.041666666666666664,Align keyed,0.16666666666666666,0.27108465024919126,0.11520086586961642,0.19314275805940384,0.1064950274416307
Full operator,0.05208333333333333,Align keyed,0.20833333333333334,0.3881333576701883,0.11478799248796234,0.2514606750790753,0.16916008327510104
Full operator,0.0625,Align keyed,0.25,0.5123501948063323,0.0797940215157662,0.29607210816104923,0.24869036726317914
Full operator,0.07291666666666666,Align keyed,0.2916666666666667,0.6367452973810767,0.014894325509887119,0.3258198114454819,0.34063383496683863
Full operator,0.08333333333333333,Align keyed,0.3333333333333333,0.7231440453415261,-0.07184830020988503,0.3256478725658205,0.4405180488265397
Full operator,0.09375,Align keyed,0.375,0.7699205638015724,-0.17753399332554592,0.29619328523801325,0.5467515920903544
Full operator,0.10416666666666666,Align keyed,0.4166666666666667,0.8178165310861734,-0.28187301113519064,0.2679717599754914,0.6508008057232184
Full operator,0.11458333333333333,Align keyed,0.4583333333333333,0.8652788418076672,-0.3365799500475586,0.2643494458800543,0.7447837972439268
Full operator,0.125,Align keyed,0.5,0.9010677775542124,-0.34821439888189654,0.27642668933615794,0.8276739930189901
Full operator,0.13541666666666666,Align keyed,0.5416666666666666,0.9238304122741792,-0.3213489991056267,0.30124070658427626,0.8959345802167578
Full operator,0.14583333333333331,Align keyed,0.5833333333333334,0.9327428049328151,-0.25832465480760003,0.33720907506260756,0.9487598251548206
Full operator,0.15625,Align keyed,0.625,0.9327932534410072,-0.1720553507330066,0.3803689513540003,0.9880784772550875
Full operator,0.16666666666666666,Align keyed,0.6666666666666666,0.9246219001019222,-0.062205304247800186,0.43120829792706106,1.015127109580588
Full operator,0.17708333333333331,Align keyed,0.7083333333333334,0.9127386900553532,0.07213285267041986,0.4924357713628865,1.0314243380561918
Full operator,0.1875,Align keyed,0.75,0.9150420572370642,0.22943903235103313,0.5722405447940486,1.036501974435587
Full operator,0.19791666666666666,Align keyed,0.7916666666666666,0.9395927516096767,0.3974659943277933,0.6685293729687349,1.0411595963307179
Full operator,0.20833333333333331,Align keyed,0.8333333333333334,0.9635651150456338,0.5735744663611788,0.7685697907034064,1.0437872598985507
Full operator,0.21875,Align keyed,0.875,0.9743996065163479,0.7761892935004195,0.8752944500083837,1.048415598701303
Full operator,0.22916666666666666,Align keyed,0.9166666666666666,0.992116534778113,0.9527894704668992,0.9724530026225061,1.0560799209772387
Full operator,0.23958333333333331,Align keyed,0.9583333333333334,1.0023664550133526,1.0182054576436743,1.0102859563285134,1.0587141402896465
Full operator,0.25,Align keyed,1.0,1.0004859922336469,1.01838194976532,1.0094339709994835,1.059582048591056
Full operator,0.25,Enter key,0.0,1.0009829421505227,1.018283081702018,1.0096330119262704,1.0008243637399505
Full operator,0.2604166666666667,Enter key,0.041666666666666664,1.0050207470595818,1.0189269823057936,1.0119738646826877,1.0008708926638323
Full operator,0.2708333333333333,Enter key,0.08333333333333333,0.9958026632283983,1.0204380396897088,1.0081203514590535,1.0007196227304012
Full operator,0.28125,Enter key,0.125,1.0138595010845648,1.019647944733809,1.0167537229091868,0.9994035500243021
Full operator,0.2916666666666667,Enter key,0.16666666666666666,1.0297202795152942,1.0174435758269016,1.0235819276710978,0.9993889562849415
Full operator,0.3020833333333333,Enter key,0.20833333333333334,1.0438558501568205,1.0174224392028806,1.0306391446798506,0.9993438255270959
Full operator,0.3125,Enter key,0.25,1.0638543509729823,1.0191537255547773,1.0415040382638798,1.0010129531328822
Full operator,0.32291666666666663,Enter key,0.2916666666666667,1.07253280535853,1.01736802174721,1.04495041355287,1.0012284802852156
Full operator,0.3333333333333333,Enter key,0.3333333333333333,1.0743618799065686,1.0176542645634483,1.0460080722350085,1.0009243755613633
Full operator,0.34375,Enter key,0.375,1.0670749016949,1.017755213302951,1.0424150574989255,1.0006423387568455
Full operator,0.35416666666666663,Enter key,0.4166666666666667,1.0797100209676498,1.0160144029476061,1.047862211957628,1.0009309983910706
Full operator,0.3645833333333333,Enter key,0.4583333333333333,1.0920047625792413,1.014851869876635,1.053428316227938,1.0009147987287377
Full operator,0.375,Enter key,0.5,1.09385705332671,1.0161117364530052,1.0549843948898576,1.0006651640262438
Full operator,0.38541666666666663,Enter key,0.5416666666666666,1.0960298375486521,1.0144285563908082,1.05522919696973,1.0004651291822197
Full operator,0.3958333333333333,Enter key,0.5833333333333334,1.0915087298554211,1.0100526482051144,1.0507806890302678,0.9999962608807056
Full operator,0.40625,Enter key,0.625,1.0950289310359762,1.0031969720617357,1.049112951548856,0.9990034592543363
