model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
TP-GMM SE(2),0.2708333333333333,Enter key,0.08333333333333333,0.9357538579212593,0.9622396835376754,0.9489967707294673,0.9974802135596099
TP-GMM SE(2),0.28125,Enter key,0.125,0.9442661500388277,0.9671240429831814,0.9556950965110046,0.9976687318792476
TP-GMM SE(2),0.2916666666666667,Enter key,0.16666666666666666,0.9526787838733813,0.97195517003222,0.9623169769528006,0.9978007041054121
TP-GMM SE(2),0.3020833333333333,Enter key,0.20833333333333334,0.9606751050647566,0.976549232318924,0.9686121686918403,0.9978991491153975
TP-GMM SE(2),0.3125,Enter key,0.25,0.9679670130597479,0.9807395733633408,0.9743532932115444,0.9979761352988762
TP-GMM SE(2),0.32291666666666663,Enter key,0.2916666666666667,0.9743431088012067,0.9844040942663724,0.9793736015337895,0.9980371448294465
TP-GMM SE(2),0.3333333333333333,Enter key,0.3333333333333333,0.979695150588808,0.987480267399252,0.9835877089940299,0.9980840667943963
TP-GMM SE(2),0.34375,Enter key,0.375,0.9840178756600343,0.9899649121695991,0.9869913939148167,0.998116983058327
TP-GMM SE(2),0.35416666666666663,Enter key,0.4166666666666667,0.9873877614945126,0.9919019142888534,0.989644837891683,0.9981349691318726
TP-GMM SE(2),0.3645833333333333,Enter key,0.4583333333333333,0.9899320280031682,0.9933643672635706,0.9916481976333693,0.9981361638559658
TP-GMM SE(2),0.375,Enter key,0.5,0.9917985653404293,0.9944372652236841,0.9931179152820567,0.9981173192452605
TP-GMM SE(2),0.38541666666666663,Enter key,0.5416666666666666,0.9931331226359363,0.9952043802496319,0.9941687514427842,0.9980729296863466
TP-GMM SE(2),0.3958333333333333,Enter key,0.5833333333333334,0.9940654669984145,0.9957403016132197,0.9949028843058171,0.9979938740069356
TP-GMM SE(2),0.40625,Enter key,0.625,0.9947032476319284,0.9961069069616658,0.9954050772967971,0.9978652506948814
TP-GMM SE(2),0.41666666666666663,Enter key,0.6666666666666666,0.9951311761424025,0.996352891266671,0.9957420337045368,0.9976625812511226
TP-GMM SE(2),0.4270833333333333,Enter key,0.7083333333333334,0.9954132164381041,0.9965150284374884,0.9959641224377962,0.9973443579354401
TP-GMM SE(2),0.4375,Enter key,0.75,0.9955960599757063,0.9966201781622281,0.9961081190689672,0.9968360325502424
TP-GMM SE(2),0.44791666666666663,Enter key,0.7916666666666666,0.9957127927667786,0.9966874191526562,0.9962001059597174,0.9959941109404998
TP-GMM SE(2),0.4583333333333333,Enter key,0.8333333333333334,0.9957861422210668,0.9967299789235916,0.9962580605723292,0.9945263612406584
TP-GMM SE(2),0.46875,Enter key,0.875,0.9958309835606666,0.996756817919979,0.9962939007403229,0.9918240743813952
TP-GMM SE(2),0.47916666666666663,Enter key,0.9166666666666666,0.9958559295123598,0.9967738292305627,0.9963148793714612,0.9866447320736483
TP-GMM SE(2),0.4895833333333333,Enter key,0.9583333333333334,0.9958639503068745,0.9967846653936607,0.9963243078502676,0.9766174874886306
TP-GMM SE(2),0.5,Enter key,1.0,0.9958523767829991,0.9967912476226503,0.9963218122028247,0.9577692031668686
TP-GMM SE(2),0.5,Unlock yaw,0.0,0.9958523767829991,0.9967912476226503,0.9963218122028247,0.9577692031668686
TP-GMM SE(2),0.5104166666666666,Unlock yaw,0.041666666666666664,0.9958137972699427,0.996794124320784,0.9963039607953633,0.9248749460847603
TP-GMM SE(2),0.5208333333333334,Unlock yaw,0.08333333333333333,0.9957408224238462,0.9967930483901492,0.9962669354069977,0.8740341854422597
TP-GMM SE(2),0.53125,Unlock yaw,0.125,0.995635471488579,0.9967880871612018,0.9962117793248904,0.8073022202599299
TP-GMM SE(2),0.5416666666666666,Unlock yaw,0.16666666666666666,0.9955148093101357,0.996780682089433,0.9961477456997844,0.7344858803237995
TP-GMM SE(2),0.5520833333333334,Unlock yaw,0.20833333333333334,0.9954027889030881,0.9967734094895273,0.9960880991963077,0.6676135915296827
TP-GMM SE(2),0.5625,Unlock yaw,0.25,0.9953163563652251,0.9967687099044464,0.9960425331348357,0.613591640615907
TP-GMM SE(2),0.5729166666666666,Unlock yaw,0.2916666666666667,0.9952611889852553,0.996768202529651,0.9960146957574532,0.5727241709268974
TP-GMM SE(2),0.5833333333333334,Unlock yaw,0.3333333333333333,0.99523662732727,0.9967730197402965,0.9960048235337833,0.5416638553770685
TP-GMM SE(2),0.59375,Unlock yaw,0.375,0.9952415066607351,0.9967844973837894,0.9960130020222622,0.5161357365171992
TP-GMM SE(2),0.6041666666666666,Unlock yaw,0.4166666666666667,0.9952775530136515,0.9968047925566182,0.9960411727851348,0.4919732881442564
TP-GMM SE(2),0.6145833333333334,Unlock yaw,0.4583333333333333,0.9953509538301181,0.9968373709287706,0.9960941623794444,0.4650841798703388
TP-GMM SE(2),0.625,Unlock yaw,0.5,0.995472681397172,0.9968872234529423,0.9961799524250572,0.4311483430281572
TP-GMM SE(2),0.6354166666666666,Unlock yaw,0.5416666666666666,0.9956563217927705,0.9969601553629864,0.9963082385778785,0.38577024293044454
TP-GMM SE(2),0.6458333333333333,Unlock yaw,0.5833333333333334,0.9959101038198998,0.9970598020113915,0.9964849529156456,0.3259854364579292
TP-GMM SE(2),0.65625,Unlock yaw,0.625,0.9962216705688975,0.997181759589192,0.9967017150790447,0.25356548496171155
TP-GMM SE(2),0.6666666666666666,Unlock yaw,0.6666666666666666,0.9965470324952569,0.9973092271065493,0.9969281298009032,0.17766951566516692
TP-GMM SE(2),0.6770833333333333,Unlock yaw,0.7083333333333334,0.9968267797435398,0.9974191829684639,0.9971229813560019,0.11150676695776969
TP-GMM SE(2),0.6875,Unlock yaw,0.75,0.9970240978516426,0.9974971662430332,0.9972606320473378,0.06375662275458362
TP-GMM SE(2),0.6979166666666666,Unlock yaw,0.7916666666666666,0.9971411865601632,0.9975438314957416,0.9973425090279524,0.03443023208109136
TP-GMM SE(2),0.7083333333333333,Unlock yaw,0.8333333333333334,0.9972019544703808,0.9975683627660482,0.9973851586182145,0.018414855963285078
TP-GMM SE(2),0.71875,Unlock yaw,0.875,0.9972306112917412,0.997580161889993,0.9974053865908671,0.010274732433531712
TP-GMM SE(2),0.7291666666666666,Unlock yaw,0.9166666666666666,0.9972433098096728,0.9975855504977237,0.9974144301536982,0.0062595536765028175
TP-GMM SE(2),0.7395833333333333,Unlock yaw,0.9583333333333334,0.997248774210896,0.9975879740296866,0.9974183741202913,0.004264729258556861
TP-GMM SE(2),0.75,Unlock yaw,1.0,0.9972511446529331,0.9975890890726579,0.9974201168627954,0.003236768241529737
TP-GMM SE(2),0.75,Circular insert,0.0,0.9972511446529331,0.9975890890726579,0.9974201168627954,0.003236768241529737
TP-GMM SE(2),0.7604166666666666,Circular insert,0.041666666666666664,0.9972522240350723,0.9975896319646672,0.9974209279998698,0.002678851252714396
TP-GMM SE(2),0.7708333333333334,Circular insert,0.08333333333333333,0.9972527560048183,0.9975899165243169,0.9974213362645676,0.0023603332970284995
TP-GMM SE(2),0.78125,Circular insert,0.125,0.9972530413726588,0.997590076182657,0.9974215587776579,0.0021713859836638024
TP-GMM SE(2),0.7916666666666666,Circular insert,0.16666666666666666,0.9972532049800503,0.9975901701766521,0.9974216875783513,0.002056591846573522
TP-GMM SE(2),0.8020833333333334,Circular insert,0.20833333333333334,0.9972533026737784,0.9975902270504182,0.9974217648620983,0.0019859494779282004
TP-GMM SE(2),0.8125,Circular insert,0.25,0.9972533622044227,0.9975902619098825,0.9974218120571526,0.0019422014319784018
TP-GMM SE(2),0.8229166666666666,Circular insert,0.2916666666666667,0.9972533987797488,0.9975902833773688,0.9974218410785588,0.0019150132013949818
TP-GMM SE(2),0.8333333333333334,Circular insert,0.3333333333333333,0.9972534213015943,0.9975902966077322,0.9974218589546633,0.0018980610539285965
TP-GMM SE(2),0.84375,Circular insert,0.375,0.9972534351642554,0.9975903047537011,0.9974218699589783,0.0018874389153469547
TP-GMM SE(2),0.8541666666666666,Circular insert,0.4166666666666667,0.9972534436848007,0.9975903097609184,0.9974218767228595,0.0018807270197009833
TP-GMM SE(2),0.8645833333333334,Circular insert,0.4583333333333333,0.9972534489120083,0.9975903128329356,0.997421880872472,0.0018764264937234886
TP-GMM SE(2),0.875,Circular insert,0.5,0.9972534521125731,0.9975903147139294,0.9974218834132513,0.0018736101431179345
TP-GMM SE(2),0.8854166666666666,Circular insert,0.5416666666666666,0.997253454068231,0.9975903158633477,0.9974218849657893,0.0018717054558838712
TP-GMM SE(2),0.8958333333333333,Circular insert,0.5833333333333334,0.9972534552611656,0.9975903165643023,0.997421885912734,0.0018703596266718171
TP-GMM SE(2),0.90625,Circular insert,0.625,0.9972534559870433,0.9975903169909061,0.9974218864889747,0.001869355685224572
TP-GMM SE(2),0.9166666666666666,Circular insert,0.6666666666666666,0.9972534564278018,0.9975903172500147,0.9974218868389082,0.001868560471578896
TP-GMM SE(2),0.9270833333333333,Circular insert,0.7083333333333334,0.9972534566951574,0.9975903174070709,0.9974218870511142,0.0018678924300323098
TP-GMM SE(2),0.9375,Circular insert,0.75,0.9972534568566949,0.9975903175020808,0.9974218871793878,0.0018673017132103313
TP-GMM SE(2),0.9479166666666666,Circular insert,0.7916666666666666,0.9972534569543251,0.9975903175594381,0.9974218872568816,0.0018667579166161531
TP-GMM SE(2),0.9583333333333333,Circular insert,0.8333333333333334,0.9972534570133057,0.9975903175939947,0.9974218873036502,0.0018662425330296106
TP-GMM SE(2),0.96875,Circular insert,0.875,0.9972534570484859,0.997590317614773,0.9974218873316294,0.0018657443202150746
TP-GMM SE(2),0.9791666666666666,Circular insert,0.9166666666666666,0.9972534570697883,0.9975903176272406,0.9974218873485144,0.0018652564630675843
TP-GMM SE(2),0.9895833333333333,Circular insert,0.9583333333333334,0.9972534570824865,0.9975903176347072,0.9974218873585968,0.0018647748387037432
TP-GMM SE(2),1.0,Circular insert,1.0,0.9972534570900499,0.9975903176391687,0.9974218873646092,0.0018642969580472837
Generic RBF,0.0,Align keyed,0.0,-0.06988713494668011,-0.02150070211032324,-0.04569391852850167,-0.005899701329562333
Generic RBF,0.010416666666666666,Align keyed,0.041666666666666664,-0.012790034298889233,-0.020493793772202982,-0.01664191403554611,0.005444681196117
Generic RBF,0.020833333333333332,Align keyed,0.08333333333333333,0.0637159929506142,-0.007818211338547714,0.02794889080603324,0.025532765294802463
Generic RBF,0.03125,Align keyed,0.125,0.1607126052128008,0.020555008776925995,0.0906338069948634,0.05682893534322972
Generic RBF,0.041666666666666664,Align keyed,0.16666666666666666,0.276784422142794,0.06817656716381297,0.17248049465330348,0.10145955116340188
Generic RBF,0.05208333333333333,Align keyed,0.20833333333333334,0.4073181794814622,0.13710533185061802,0.2722117556660401,0.16064507885067905
Generic RBF,0.0625,Align keyed,0.25,0.5445183511233598,0.226865893406816,0.38569212226508787,0.23414272764726407
Generic RBF,0.07291666666666666,Align keyed,0.2916666666666667,0.6784217521795771,0.3337718404554531,0.5060967963175151,0.31991032103987715
Generic RBF,0.08333333333333333,Align keyed,0.3333333333333333,0.7987848355154086,0.4509841250564774,0.624884480285943,0.41416849004520123
Generic RBF,0.09375,Align keyed,0.375,0.8972684845927748,0.5694381265966929,0.7333533055947339,0.5118982639411762
Generic RBF,0.10416666666666666,Align keyed,0.4166666666666667,0.969158321167508,0.6794431628416554,0.8243007420045817,0.6076406336354424
Generic RBF,0.11458333333333333,Align keyed,0.4583333333333333,1.014062124506589,0.7725202358041859,0.8932911801553876,0.6963646223989903
Generic RBF,0.125,Align keyed,0.5,1.03546696792242,0.842997087144445,0.9392320275334325,0.7741814112759773
Generic RBF,0.13541666666666666,Align keyed,0.5416666666666666,1.039444891452984,0.8889871186113334,0.9642160050321587,0.8387671287553459
Generic RBF,0.14583333333333331,Align keyed,0.5833333333333334,1.0329963063529954,0.9125499436163087,0.9727731249846521,0.8894548593391199
Generic RBF,0.15625,Align keyed,0.625,1.0225097752357521,0.9190120788198157,0.9707609270277839,0.9270319755430083
Generic RBF,0.16666666666666666,Align keyed,0.6666666666666666,1.0126799989134023,0.9156083128815313,0.9641441558974668,0.9533276619751868
Generic RBF,0.17708333333333331,Align keyed,0.7083333333333334,1.0060461978777215,0.9097796817299446,0.9579129398038331,0.9707033644815061
Generic RBF,0.1875,Align keyed,0.75,1.0031366325753694,0.9075850651688562,0.9553608488721128,0.9815662563348575
Generic RBF,0.19791666666666666,Align keyed,0.7916666666666666,1.0030547368523486,0.9126697029849343,0.9578622199186415,0.9880068063833928
Generic RBF,0.20833333333333331,Align keyed,0.8333333333333334,1.0042467467497083,0.9260379409162546,0.9651423438329814,0.9916143840805984
Generic RBF,0.21875,Align keyed,0.875,1.0051852145939122,0.9465633544319698,0.975874284512941,0.993463023635817
Generic RBF,0.22916666666666666,Align keyed,0.9166666666666666,1.0047942080561991,0.9719047337628083,0.9883494709095038,0.9942098271481148
Generic RBF,0.23958333333333331,Align keyed,0.9583333333333334,1.002581701396727,0.9994263857952251,1.0010040435959762,0.9942327533051556
Generic RBF,0.25,Align keyed,1.0,0.9985569893726971,1.0268473511343177,1.0127021702535073,0.993752189428529
Generic RBF,0.25,Enter key,0.0,0.9901839594551104,1.023461201982718,1.0068225807189142,0.9943652875507653
Generic RBF,0.2604166666666667,Enter key,0.041666666666666664,0.9952754201841784,1.0201841459549845,1.0077297830695815,0.9968609884569422
Generic RBF,0.2708333333333333,Enter key,0.08333333333333333,1.0005182116968234,1.0161794314561203,1.008348821576472,0.9987169744135699
Generic RBF,0.28125,Enter key,0.125,1.0058728264895431,1.0117880986818029,1.008830462585673,0.999835265232196
Generic RBF,0.2916666666666667,Enter key,0.16666666666666666,1.0113081099194725,1.0075488336129756,1.009428471766224,1.000229949119323
Generic RBF,0.3020833333333333,Enter key,0.20833333333333334,1.0167786168133455,1.004112883239558,1.0104457500264519,1.0000464967955285
Generic RBF,0.3125,Enter key,0.25,1.0221851917634543,1.0020732058438864,1.0121291988036702,0.9995364319325944
Generic RBF,0.32291666666666663,Enter key,0.2916666666666667,1.0273367985948947,1.00175458665128,1.0145456926230874,0.9989839300007705
Generic RBF,0.3333333333333333,Enter key,0.3333333333333333,1.0319439822129917,1.0030565693625404,1.017500275787766,0.9986091049805169
Generic RBF,0.34375,Enter key,0.375,1.0356687134386893,1.0054404476108265,1.0205545805247578,0.9984933935364116
Generic RBF,0.35416666666666663,Enter key,0.4166666666666667,1.0382273232379011,1.0080912855771051,1.0231593044075031,0.9985671872882507
Generic RBF,0.3645833333333333,Enter key,0.4583333333333333,1.0395065779446646,1.0101978912795984,1.0248522346121316,0.9986684088266603
Generic RBF,0.375,Enter key,0.5,1.0396317417922751,1.0112321434303717,1.0254319426113234,0.998642622992981
Generic RBF,0.38541666666666663,Enter key,0.5416666666666666,1.0389366485873324,1.0111084989730075,1.02502257378017,0.9984336021061667
Generic RBF,0.3958333333333333,Enter key,0.5833333333333334,1.0378280022572104,1.010160484647271,1.0239942434522407,0.9981186467845757
Generic RBF,0.40625,Enter key,0.625,1.0365906811083614,1.0089522247061873,1.0227714529072744,0.9978706985778566
Generic RBF,0.41666666666666663,Enter key,0.6666666666666666,1.035220330524809,1.008012550373439,1.0216164404491241,0.9978654176782975
Generic RBF,0.4270833333333333,Enter key,0.7083333333333334,1.033369501209766,1.0076083967949616,1.0204889490023636,0.9981792733533958
Generic RBF,0.4375,Enter key,0.75,1.0304459357817977,1.0076505915394067,1.0190482636606022,0.9987302031194167
Generic RBF,0.44791666666666663,Enter key,0.7916666666666666,1.0258257869482106,1.0077585993020621,1.0167921931251365,0.9992906222031479
Generic RBF,0.4583333333333333,Enter key,0.8333333333333334,1.0190841640721686,1.0074345956504274,1.013259379861298,0.9995640474427369
Generic RBF,0.46875,Enter key,0.875,1.0101407901625272,1.0062537444464492,1.0081972673044883,0.9992846083434229
Generic RBF,0.47916666666666663,Enter key,0.9166666666666666,0.9992719554011885,1.0039891054504138,1.001630530425801,0.9982931585015891
Generic RBF,0.4895833333333333,Enter key,0.9583333333333334,0.9870109974798019,1.0006402770949079,0.9938256372873548,0.9965644960880622
Generic RBF,0.5,Enter key,1.0,0.9740014519830763,0.9963858178255073,0.9851936349042918,0.9941888476494707
Generic RBF,0.5,Unlock yaw,0.0,0.9817837891136917,0.9965770527836372,0.9891804209486644,0.9984351048880257
Generic RBF,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9841454777104416,0.9990490066400664,0.9915972421752539,0.9943915597091125
Generic RBF,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9860099357569106,1.0009607352145722,0.9934853354857414,0.9839182943339165
Generic RBF,0.53125,Unlock yaw,0.125,0.9873042965507967,1.0021914109130718,0.9947478537319343,0.9647799510648057
Generic RBF,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9880524224343145,1.0027052216688863,0.9953788220516004,0.9347656493608002
Generic RBF,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9883904666614465,1.0025744197973823,0.9954824432294144,0.8920921780304436
Generic RBF,0.5625,Unlock yaw,0.25,0.9885438711167005,1.0019699899118513,0.9952569305142759,0.8358631980031931
Generic RBF,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9887628686967819,1.0011146678814853,0.9949387682891335,0.7664509081406936
Generic RBF,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9892375923909756,1.0002137468358614,0.9947256696134186,0.6856631352725814
Generic RBF,0.59375,Unlock yaw,0.375,0.9900315964234673,0.9993954151283658,0.9947135057759166,0.5966256099880278
Generic RBF,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9910684596485277,0.9986903772448209,0.9948794184466743,0.50340960362432
Generic RBF,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9921798674282484,0.9980593502517816,0.9951196088400149,0.41050856908152866
Generic RBF,0.625,Unlock yaw,0.5,0.9931914334448535,0.9974505505092818,0.9953209919770676,0.3222832005956091
Generic RBF,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9940037238321855,0.9968540058816795,0.9954288648569325,0.24246838549043603
Generic RBF,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9946294108648897,0.9963227947376179,0.9954761028012538,0.17380102596178673
Generic RBF,0.65625,Unlock yaw,0.625,0.9951696586448455,0.9959495295548678,0.9955595940998567,0.11780304560911588
Generic RBF,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9957426571046667,0.9958099474738465,0.9957763022892566,0.07473771322040294
Generic RBF,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9964011143559771,0.9959033784896201,0.9961522464227985,0.043740385653761774
Generic RBF,0.6875,Unlock yaw,0.75,0.9970814898174806,0.99612298456277,0.9966022371901253,0.023099846460846084
Generic RBF,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9976109540554519,0.9962737846019608,0.9969423693287063,0.01063450302052482
Generic RBF,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9977665445462077,0.9961306947453301,0.9969486196457689,0.0040809208196220205
Generic RBF,0.71875,Unlock yaw,0.875,0.9973539705062523,0.995507907531181,0.9964309390187167,0.0014091103695648489
Generic RBF,0.7291666666666666,Unlock yaw,0.9166666666666666,0.996268060980334,0.994308336067555,0.9952881985239446,0.001008677466017006
Generic RBF,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9945135168966803,0.9925371044337559,0.9935253106652181,0.0017391975113917062
Generic RBF,0.75,Unlock yaw,1.0,0.9921882795884953,0.9902830709934658,0.9912356752909806,0.0028800446260659573
Generic RBF,0.75,Circular insert,0.0,0.9913176683972345,0.9907101132953319,0.9910138908462831,0.0010683432805190726
Generic RBF,0.7604166666666666,Circular insert,0.041666666666666664,0.9935861386543596,0.9928386885459409,0.9932124136001503,0.0012845918571345427
Generic RBF,0.7708333333333334,Circular insert,0.08333333333333333,0.9952352844644338,0.9943788902461248,0.9948070873552792,0.0014642782264221526
Generic RBF,0.78125,Circular insert,0.125,0.9961728381971173,0.9952593134485654,0.9957160758228414,0.0015878453007203168
Generic RBF,0.7916666666666666,Circular insert,0.16666666666666666,0.9964153530974039,0.9955156717487124,0.9959655124230582,0.001640635131174381
Generic RBF,0.8020833333333334,Circular insert,0.20833333333333334,0.9961082282806386,0.9953041828825865,0.9957062055816126,0.0016191617380955556
Generic RBF,0.8125,Circular insert,0.25,0.9955032575693024,0.9948721027157806,0.9951876801425414,0.0015359517503880779
Generic RBF,0.8229166666666666,Circular insert,0.2916666666666667,0.9948894161048798,0.9944843482328629,0.9946868821688714,0.0014197651697246494
Generic RBF,0.8333333333333334,Circular insert,0.3333333333333333,0.9944991940066777,0.9943316900434123,0.9944154420250451,0.0013092148889632777
Generic RBF,0.84375,Circular insert,0.375,0.994432962855731,0.9944640044161525,0.9944484836359417,0.0012408740023274864
Generic RBF,0.8541666666666666,Circular insert,0.4166666666666667,0.9946401737369277,0.9947850077616022,0.9947125907492649,0.00123623813798247
Generic RBF,0.8645833333333334,Circular insert,0.4583333333333333,0.9949677883097885,0.9951139224836513,0.9950408553967198,0.0012932221573341582
Generic RBF,0.875,Circular insert,0.5,0.9952509470285706,0.9952839189718201,0.9952674330001954,0.0013862678443586267
Generic RBF,0.8854166666666666,Circular insert,0.5416666666666666,0.9953998041904623,0.9952283097181671,0.9953140569543146,0.0014754930567791448
Generic RBF,0.8958333333333333,Circular insert,0.5833333333333334,0.9954398243916938,0.9950122346858241,0.9952260295387589,0.0015214726067916292
Generic RBF,0.90625,Circular insert,0.625,0.9954868363169971,0.9947946134859714,0.9951407249014843,0.0014998917026303755
Generic RBF,0.9166666666666666,Circular insert,0.6666666666666666,0.9956705516335965,0.994739041836326,0.9952047967349613,0.0014103616226009228
Generic RBF,0.9270833333333333,Circular insert,0.7083333333333334,0.9960461881839128,0.9949176869886664,0.9954819375862896,0.001276114249640356
Generic RBF,0.9375,Circular insert,0.75,0.9965402956185789,0.9952563792146554,0.9958983374166172,0.0011351557927192224
Generic RBF,0.9479166666666666,Circular insert,0.7916666666666666,0.996958762911419,0.9955479273472759,0.9962533451293475,0.0010270627682507827
Generic RBF,0.9583333333333333,Circular insert,0.8333333333333334,0.9970510693892933,0.9955244399099669,0.99628775464963,0.0009811165357802131
Generic RBF,0.96875,Circular insert,0.875,0.9965958007159461,0.9949499254551332,0.9957728630855396,0.0010100748580284475
Generic RBF,0.9791666666666666,Circular insert,0.9166666666666666,0.9954665601381681,0.993689964921503,0.9945782625298356,0.0011105664281098513
Generic RBF,0.9895833333333333,Circular insert,0.9583333333333334,0.9936552514461483,0.9917352338424529,0.9926952426443005,0.0012680501429267613
Generic RBF,1.0,Circular insert,1.0,0.991255073789836,0.9891825200782373,0.9902187969340366,0.0014631293050188707
Full operator,0.0,Align keyed,0.0,-0.02707559518845007,-0.01927995736551047,-0.02317777627698027,0.0013597215070178402
Full operator,0.010416666666666666,Align keyed,0.041666666666666664,-0.01697550101355,-0.017195025665353025,-0.017085263339451512,0.004804562015386808
Full operator,0.020833333333333332,Align keyed,0.08333333333333333,0.03262858256202482,-0.003229765337441237,0.01469940861229179,0.02113779679194291
Full operator,0.03125,Align keyed,0.125,0.12718119151537494,0.017769014593677634,0.07247510305452629,0.05243390757942588
Full operator,0.041666666666666664,Align keyed,0.16666666666666666,0.25648352746906555,0.060060321612685486,0.15827192454087552,0.09876135824666943
Full operator,0.05208333333333333,Align keyed,0.20833333333333334,0.40527380424433673,0.12600138075523304,0.2656375924997849,0.15997602145425355
Full operator,0.0625,Align keyed,0.25,0.5581723411638819,0.21639006985848563,0.3872812055111838,0.2342119681451954
Full operator,0.07291666666666666,Align keyed,0.2916666666666667,0.7049671495343258,0.3384646512320145,0.5217159003831702,0.32122408305889316
Full operator,0.08333333333333333,Align keyed,0.3333333333333333,0.8258507369555417,0.4677529737329671,0.6468018553442544,0.41568524013395197
Full operator,0.09375,Align keyed,0.375,0.9107424314722132,0.5834910430568785,0.7471167372645459,0.5135296782387386
Full operator,0.10416666666666666,Align keyed,0.4166666666666667,0.9728175361949444,0.6784991635955223,0.8256583498952333,0.6103196152969095
Full operator,0.11458333333333333,Align keyed,0.4583333333333333,1.0109512972914623,0.7598633753877928,0.8854073363396275,0.6988736681203194
Full operator,0.125,Align keyed,0.5,1.030835275113884,0.8290388439779366,0.9299370595459103,0.7765563001102104
Full operator,0.13541666666666666,Align keyed,0.5416666666666666,1.0371194279443672,0.8880540652803312,0.9625867466123492,0.8401632871579974
Full operator,0.14583333333333331,Align keyed,0.5833333333333334,1.0324532966602358,0.9270734148104778,0.9797633557353568,0.892165483378573
Full operator,0.15625,Align keyed,0.625,1.0213343795164609,0.9500809605094463,0.9857076700129537,0.9307938800147231
Full operator,0.16666666666666666,Align keyed,0.6666666666666666,1.010251524763766,0.9326739302729957,0.9714627275183809,0.957608268520305
Full operator,0.17708333333333331,Align keyed,0.7083333333333334,1.001278362151739,0.8947018485155963,0.9479901053336677,0.9739585230644624
Full operator,0.1875,Align keyed,0.75,1.0080017745430867,0.8792862408758042,0.9436440077094455,0.9821707779362197
Full operator,0.19791666666666666,Align keyed,0.7916666666666666,1.010543847082476,0.899886418234157,0.9552151326583165,0.9870976799936203
Full operator,0.20833333333333331,Align keyed,0.8333333333333334,1.0099163808344853,0.9263033083870351,0.9681098446107602,0.9901370781768335
Full operator,0.21875,Align keyed,0.875,1.0185381634896347,0.959891088139673,0.9892146258146539,0.9930989246254318
Full operator,0.22916666666666666,Align keyed,0.9166666666666666,1.0071871050852037,0.9865055137645757,0.9968463094248897,0.9972019655265055
Full operator,0.23958333333333331,Align keyed,0.9583333333333334,0.9997461970490138,1.0047395313085061,1.00224286417876,1.0004371238568668
Full operator,0.25,Align keyed,1.0,0.9975420422853153,1.02566813396752,1.0116050881264176,0.9992876794202367
Full operator,0.25,Enter key,0.0,0.9976126141485717,1.0253091907313945,1.0114609024399832,1.000547381818953
Full operator,0.2604166666666667,Enter key,0.041666666666666664,0.9988176840592352,1.025181785911472,1.0119997349853536,1.0005757539783313
Full operator,0.2708333333333333,Enter key,0.08333333333333333,0.9988704179117993,1.0218525937097902,1.0103615058107946,1.0007445928050382
Full operator,0.28125,Enter key,0.125,1.008175903566364,1.01256613422379,1.010371018895077,1.0008387657687867
Full operator,0.2916666666666667,Enter key,0.16666666666666666,1.0130487750576282,1.0065028445836084,1.0097758098206184,1.0006082571731143
Full operator,0.3020833333333333,Enter key,0.20833333333333334,1.0147993744902999,1.003030388771852,1.008914881631076,1.0007671455178349
Full operator,0.3125,Enter key,0.25,1.0253658535449257,1.0023341571395898,1.0138500053422579,1.0010090527895124
Full operator,0.32291666666666663,Enter key,0.2916666666666667,1.0317592790467742,1.0014382401441484,1.0165987595954613,1.0010811759997649
Full operator,0.3333333333333333,Enter key,0.3333333333333333,1.0348588440702327,1.00291054759359,1.0188846958319113,1.001116178190558
Full operator,0.34375,Enter key,0.375,1.0368984363845886,1.0081615626271343,1.0225299995058614,1.001435087133845
Full operator,0.35416666666666663,Enter key,0.4166666666666667,1.0368807895513057,1.0142125343499686,1.0255466619506373,1.0008959580629029
Full operator,0.3645833333333333,Enter key,0.4583333333333333,1.0389455846446687,1.0154779894587034,1.027211787051686,1.0006859579676215
Full operator,0.375,Enter key,0.5,1.0440907032098532,1.0108962120523268,1.0274934576310901,1.0005789091919233
Full operator,0.38541666666666663,Enter key,0.5416666666666666,1.0514985511548787,1.0107653115009367,1.0311319313279077,1.0006057198958354
Full operator,0.3958333333333333,Enter key,0.5833333333333334,1.0456475736622888,1.011362376395108,1.0285049750286985,1.0004921173108787
Full operator,0.40625,Enter key,0.625,1.0329258235467658,1.0104569969195023,1.021691410233134,1.0003978642379932
Full operator,0.41666666666666663,Enter key,0.6666666666666666,1.0266297563161464,1.0089534551744335,1.0177916057452898,1.0004151694727306
